interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2955982,CONV_AH_2955983,"@AmazonHelp It keeps moving dates back, it should have delivered last Friday, every day it changes back a day.","@815972 That is quite strange! Since we are unable to view more details of your order via Twitter, please reach out to us for further assistance here: https://t.co/JzP7hlA23B  ^GP",2017-11-29T19:14:00+00:00,815972,2955982,2955984
INT_AH_2955994,CONV_AH_2955994,"@115850 Order# 406-8211914-5496311 not yet delivered, require additional address detail.  363/140, Campbell road, Hasan ganj bowli, Infornt EXON COLLEGE LUCKNOW https://t.co/OzNlsjHGyc","@130697 We'd like to help you with the delivery of your order. Kindly connect with us here: https://t.co/rS49hgaADF and we'll assist you accordingly. Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. MO",2017-11-29T18:51:53+00:00,130697,2955994,2955993
INT_AH_2956018,CONV_AH_2956018,@115830 Really would like your help to resolve the issue with my order. Serious flaw in your automated system cancelled my order...,@794331 I'm so sorry for the inconvenience. Please contact us here so we can take a closer look into this for you:  https://t.co/JzP7hlA23B ^SA,2017-11-29T18:23:57+00:00,794331,2956018,2956014
INT_AH_2956016,CONV_AH_2956018,@AmazonHelp Can you give me a phone number for someone in the U.K. who might actually be able to understand the problem and be able to make a decision..,@794331 We can be reached at 0800 279 7234 or contact us by Email or Chat: https://t.co/JzP7hlA23B  I hope this helps! ^FR https://t.co/1RrOrBvKHU,2017-11-29T22:29:43+00:00,794331,2956016,2956019
INT_AH_2956038,CONV_AH_2956038,@115830 what’s the number I need to ring to find my parcel,"@744277 If you would like to contact our support team via phone, please use the following link and select the 'Phone' option as your preferred method of contact: https://t.co/JzP7hlA23B ^WM",2017-11-29T18:58:49+00:00,744277,2956038,2956037
INT_AH_2956041,CONV_AH_2956041,"@115821 I realise that you’re hiring a bunch of noobs for the Xmas season, but that’s no excuse for them tossing my shit over the gate when they HAVE THE CODE!!! #laziness #breakables #GetItRight",@815978 Oh no! I'm so sorry to hear about this! Can you please let us know which carrier was assigned to deliver your package? You can find this under tracking information here: https://t.co/q4LAMZ3tbE ^JS,2017-11-29T19:02:07+00:00,815978,2956041,2956039
INT_AH_2956040,CONV_AH_2956041,@AmazonHelp AMZL US with a TBA tracking number. The delivery driver(s) in the 77006 area are NOTORIOUS for this kind of stuff! Enough is enough already!,"@815978 We want to make sure this is resolved for future deliveries. Please provide us with a few details so a member of my team can reach out to you. https://t.co/YIRD15dtem

-RD",2017-11-29T19:10:23+00:00,815978,2956040,2956042
INT_AH_2956043,CONV_AH_2956041,@815978 @AmazonHelp At least you got your package. Mine was left in the mailroom. (hint: it's a private residence and I don't have a mailroom).,"@703018 I'm sorry to hear about this! Was this issue already resolved? If not, we'd like to help! ^JS",2017-11-29T21:57:13+00:00,703018,2956043,2956044
INT_AH_2956064,CONV_AH_2956064,@115830 Since signing up for PRIME 4 out of 4 deliveries have been late... I even had to go find the delivery driver for one of them... #whatsgoingon #onedaydelivery?,"@815981 I'm so sorry that your deliveries have been delayed, Ross. This is our busiest time of year, and unfortunately that slows everything down. This help link explains it better than I do: https://t.co/R5FDjTEe6P  Please reach out if you need further assistance!  ^SP",2017-11-29T18:47:23+00:00,815981,2956064,2956063
INT_AH_2956066,CONV_AH_2956066,@120474 has this been dispatched D01-3984958-5576623 event is next week,@323729 Thanks for reaching out to us! We are unable to view orders via Twitter. Please sign in to view you order status: https://t.co/8J5YScQtlB ^SW,2017-11-29T18:41:23+00:00,323729,2956066,2956065
INT_AH_2956894,CONV_AH_2956898,"@AmazonHelp Thanks for the info! I am just not sure how to proceed because the product wasn't delivered yet (there was no one at home at the time), so it returned to UPS I guess.","@816228 Once you received the order, you can navigate here: https://t.co/tDga8ZfFsv to start a return. ^TE",2017-11-29T19:33:06+00:00,816228,2956894,2956893
INT_AH_2956896,CONV_AH_2956898,@AmazonHelp Of course! It was https://t.co/ceeMKHWL4f,@816228 Great! Thank you for the information! You can initiate a return for you order by going here: https://t.co/tDga8ZfFsv. ^AL,2017-11-29T19:27:46+00:00,816228,2956896,2956895
INT_AH_2956898,CONV_AH_2956898,@AmazonHelp Hi there! Can you help me out with an order that I need to return but I'm not 100% sure how to proceed?,"@816228 We'd love to help! Can you tell us which marketplace you purchased from? Was it https://t.co/nUUp5MLhYl, .co.uk,? ^AC",2017-11-29T19:20:49+00:00,816228,2956898,2956897
INT_AH_2956905,CONV_AH_2956909,@AmazonHelp The only option was for a delivery tomorrow. That isn’t any good as there is no time frame and I could be waiting all day again when I have things to do.,@816230 Do you have designated safe place for dleiveries when you aren't in? Let's check here: https://t.co/0trjeOMIMP ^JZ,2017-11-29T19:37:05+00:00,816230,2956905,2956903
INT_AH_2956904,CONV_AH_2956909,@AmazonHelp Usually my neighbour but they work as well.,"@816230 Go ahead and set the safe place so you do not have to wait around all day. Just to be sure you can also place a note somewhere if you feel it necessary, up to you. ^DJ",2017-11-29T19:44:53+00:00,816230,2956904,2956906
INT_AH_2956909,CONV_AH_2956909,@115830  awful service! Waited in all day for a parcel that never arrived! Rang customer services to find out that it won’t be here due to external problems!! No apology either!,"@816230 I'm sorry you parcel never arrived! This isn't the type of experience want for our customers, and I can see why you'd be frustrated after waiting all day. What options were we able to provide for the order when you spoke with us? ^MB",2017-11-29T19:28:05+00:00,816230,2956909,2956908
INT_AH_2956926,CONV_AH_2956926,When @115821 doesn't deliver on the prime shipping https://t.co/ScjRoalLIi,@816232 Oh dear! She seems...upset. I'm sorry if your recent order has been delayed! Did we miss the delivery date given in the original order confirmation email? ^SP,2017-11-29T19:35:49+00:00,816232,2956926,2956925
INT_AH_2956933,CONV_AH_2956935,@AmazonHelp Siempre cumplieron en tiempo y forma! Por supuesto tienen ganado el derecho a que tengamos paciencia! Seguro en pocos días estará todo resuelto de la mejor manera!,@816233 ¡Que tengas una feliz noche MILA! ^JJ,2017-11-29T19:29:23+00:00,816233,2956933,2956931
INT_AH_2956935,CONV_AH_2956935,"A pesar de tener un inconveniente por seguir las recomendaciones de compras de la página, la atención de @116928 es muy rápida y buena. Esperemos termine bien.","@816233 ¡Hola, MILA! Nos alegra leer este tipo de comentarios, nos hace siempre esforzarnos para darle a nuestros clientes la mejor atención. Por favor mantennos al tanto, ¡saludos! ^LC",2017-11-29T19:23:31+00:00,816233,2956935,2956934
INT_AH_2956964,CONV_AH_2956964,Ordered 3x vinyl for my dad on @115821 but they sodding changed to CD?! Wtf?! Tech issue much?,"@816240 Oh no! I am so sorry for the mix up! Since we are unable to view your account via Twitter, to further assist you please contact us via phone or chat here: https://t.co/JzP7hlA23B",2017-11-29T19:30:21+00:00,816240,2956964,2956963
INT_AH_2956983,CONV_AH_2956983,@AmazonHelp How do i go about using a gift card but also use my card because what's in the gift card isn't enough?,"@491139 We're happy to help! Just to confirm so that we can address this properly, is the gift card you're referring to an Amazon gift card or a pre-loaded gift card? Please, let us know. ^JE",2017-11-29T19:30:58+00:00,491139,2956983,2956981
INT_AH_2956982,CONV_AH_2956983,@AmazonHelp Pre-loaded gift card,"@491139 Thanks for that information! You will input the code from the gift card upon checkout and also choose the card you wish to use for the remaining amount. 
^AV",2017-11-29T19:34:04+00:00,491139,2956982,2956984
INT_AH_2956985,CONV_AH_2956983,@AmazonHelp I mean on this screen. It only lets me pick one card. The blue one is the gift card that I have but it doesn't have enough to cover the entire purchase so I have to use the one that's green as well but it only lets me pick between one... https://t.co/EPGOkZuJQf,@491139 I'd like to take a look into this in real-time! Please reach out here: https://t.co/hApLpMlfHN so we can go over your options. ^AD,2017-11-29T20:30:47+00:00,491139,2956985,2956986
INT_AH_2957009,CONV_AH_2957009,"La diferencia de atención al cliente de @116928 con otras empresas es abismal. Un 10 para ellos, siempre.",@816248 Hola Jon. Nos alegra saber que has tenido una buena experiencia. Recuerda que estamos aquí para ayudarte siempre que lo necesites. ^HC,2017-11-29T19:25:23+00:00,816248,2957009,2957008
INT_AH_2957035,CONV_AH_2957035,@AmazonHelp My husband made a purchase at Amazon and the package was delivered without a box. What kind of operation do you folks have over there?,@816253 Thank you for bringing this to our attention! We are always looking to improve. Please provide packaging feedback here: https://t.co/uMdY2hF2Ff. ^AL,2017-11-29T19:19:43+00:00,816253,2957035,2957034
INT_AH_2957078,CONV_AH_2957081,"@AmazonHelp Ok, I guess 3/5 is still a blessing; it could've been everything. And God's still good, as always. https://t.co/wmJmBmYKdE",@816258 I'm sorry for the trouble! We'd like to go over available options with you. Please reach out to us via phone or chat here: https://t.co/hApLpMlfHN ^KP,2017-11-29T19:05:39+00:00,816258,2957078,2957077
INT_AH_2957729,CONV_AH_2957729,Amazonから不在通知来てるねんけど……何も頼んでないよ？？,@816377 お手数ですが、今一度注文履歴をご確認ください。当サイトからお心当たりのないお荷物が届いた場合は、状況を確認のうえ適宜対応させていただきますので、こちらよりカスタマーサービスにお問い合わせください。https://t.co/kgHbyaRWFv RI,2017-11-15T10:34:27+00:00,816377,2957729,2957728
INT_AH_2958529,CONV_AH_2958536,@amazonhelp no,"@816564 When on the phone with us, what insight or options were provided? ^AR",2017-11-29T20:04:23+00:00,816564,2958529,2958527
INT_AH_2958528,CONV_AH_2958536,@amazonhelp i was asked to wait until you try to charge me again — doesn’t help,@816564 Thank you for the information! I would like someone from my team to look into this for you. Please reach out to us here: https://t.co/NtZxSqF9RJ. ^AL,2017-11-29T20:17:00+00:00,816564,2958528,2958530
INT_AH_2958532,CONV_AH_2958536,"@amazonhelp so far you’ve tried to charge me $2600, 15 times in total",@816564 Have you received an e-mail from our Account Specialist regarding the hold currently on your account? ^AC,2017-11-29T19:51:56+00:00,816564,2958532,2958531
INT_AH_2958536,CONV_AH_2958536,"$7K hold on bank acc, order not shipping, what gives, @AmazonHelp? Spent 4 hours on the phone, no resolution to issue, worst experience ever",@816564 I'm so sorry to hear about the bad experience! Do you mind explaining a bit more? We'd like to help if we can! ^DY,2017-11-29T19:44:31+00:00,816564,2958536,2958533
INT_AH_2958552,CONV_AH_2958552,"So not only is @Tesco red snowflake wrapping paper see through but @115830 think it's cool to deliver not one but TWO of @113458's present sans outer packaging. 
Cheers for that https://t.co/MsNIQno2mo","@816569 I'm so sorry for the inconvenience this caused! For future orders, if the parcel allows it you can choose to have your items shipped in a separate box. Please visit this resource for more information: https://t.co/6tcSZRAA1i ^SA",2017-11-29T19:44:47+00:00,816569,2958552,2958550
INT_AH_2958568,CONV_AH_2958574,@AmazonHelp Your chat bot was no use either https://t.co/z2X9ZI8laf,@816571 Is the 30th or the 1st the delivery date listed on your order confirmation e-mail? ^AN,2017-11-29T19:54:31+00:00,816571,2958568,2958566
INT_AH_2958567,CONV_AH_2958574,@AmazonHelp The 30th. But When i ordered it said delivery today.,@816571 Please call us: https://t.co/hApLpMlfHN so we can make sure this is addressed. ^CO,2017-11-29T20:11:23+00:00,816571,2958567,2958569
INT_AH_2958574,CONV_AH_2958574,"@115830 your same day delivery option is amazing but floored. Your customer service is terrible, just told me your “APP” is out of sync with you website which is why the app shows same day deliver but in reality it’s coming tomorrow, 2nd time in a week this has happened.",@816571 I do apologize about the poor experience! We certainly want to make sure we're doing all that we can to help you. Did you initially choose the option of same-day delivery? ^GP,2017-11-29T19:44:24+00:00,816571,2958574,2958572
INT_AH_2958583,CONV_AH_2958585,@AmazonHelp I have and it appears to be up to date. I tried apps and am able to watch them,@261461 Please reach out to us here: https://t.co/JzP7hlA23B so we can troubleshoot this with you in real-time. ^CO,2017-11-29T20:00:29+00:00,261461,2958583,2958581
INT_AH_2958585,CONV_AH_2958585,"@116439 I have just installed Fire stick and connected to wifi and just getting message saying ""We are currently unable to contact our servers"". Any advice?","@261461 Hello Martin, we're sorry your Fire Stick TV is not connecting properly. Have you checked to see if the software is update to date? Information on how to check and update your device can be found here: https://t.co/8JKgzhBP5x ^TE",2017-11-29T19:40:56+00:00,261461,2958585,2958584
INT_AH_2958610,CONV_AH_2958615,"@AmazonHelp It’s every time you use USPS as a carrier. However, it isn’t USPS that’s causing the delay. Instead, it’s a delay for you to get it to their HUB in Georgia.",@438662 Thank you for letting us know! Have you been given a reason for the delay? ^AL,2017-11-29T19:57:35+00:00,438662,2958610,2958608
INT_AH_2958609,CONV_AH_2958615,"@AmazonHelp No, USPS says you’re late in giving it to them which reflects that on their tracking number. Your customer service can’t give me a reason either.",@438662 What is the expected delivery date showing under your order? You can find this info here: https://t.co/q4LAMZ3tbE ^JS,2017-11-29T20:05:40+00:00,438662,2958609,2958611
INT_AH_2958612,CONV_AH_2958615,@AmazonHelp Expected delivery was the 28th of Nov and there is not an expected delivery date now.,"@438662 Hey, Nathan! It would be best for us to assist you with this directly. Please reach out to us here: https://t.co/hApLpMlfHN ^LA",2017-11-29T20:29:02+00:00,438662,2958612,2958613
INT_AH_2958615,CONV_AH_2958615,Really wish @115821 would deliver my packages on time. STILL 2 days late on nearly every purchase. Why do I even have Prime? Waste of money.,"@438662 Oh no!  I'm so sorry to hear this!  Are your orders arriving consistently late with one carrier in particular, or does it not seem to matter who the carrier is?  You can see the carrier for your order here: https://t.co/Y5jpI9gRhE  Thank you! ^WB",2017-11-29T19:29:11+00:00,438662,2958615,2958614
INT_AH_2958634,CONV_AH_2958634,Dear @AmazonHelp : I have a Teen account set up for my kid that links to my Prime account. They had a list set up under my account; how can we txfr the list to the Teen account so they can continue to edit?,@528676 List transfers are not an available feature. We apologize for any inconvenience this may cause you. ^AC,2017-11-29T19:46:27+00:00,528676,2958634,2958632
INT_AH_2958633,CONV_AH_2958634,@AmazonHelp Thanks. Can other members of my Household access/edit lists?,@528676 You can find a list of all the benefits that can be shared via Household here: https://t.co/s3p8zZenA8 ^KH,2017-11-29T21:18:04+00:00,528676,2958633,2958635
INT_AH_2958671,CONV_AH_2958671,"@116875 como puedo hacer para recoger compras en un local ó en un buzón postal, casi nunca estoy en casa.","@816587 Hola Guillermo, por favor verifica las siguientes informaciones: https://t.co/I6Nq7eJoYi .^MB",2017-11-29T19:45:46+00:00,816587,2958671,2958670
INT_AH_2958673,CONV_AH_2958673,"Huhu @116316 - wieso bezahle ich für Primeversand, wenn die angegeben Lieferdaten nicht eingehalten werden? Vor ein paar Jahren konnte man sich noch auf Euch verlassen, mittlerweile habe ich dank Euch die Lust am Onlineshoppen verloren. Prime wird jetzt gekündigt!","@816588 Wenn das garantierte Lieferdatum überschritten ist, melde dich bitte bei meinen Kollegen im Kundenservice: https://t.co/5RHhEVutwe Wir haben über Twitter leider keinen Einblick. Danke ^BL",2017-11-29T19:45:38+00:00,816588,2958673,2958672
INT_AH_2958680,CONV_AH_2958680,"@115830 @AmazonHelp I bot a Kindle Fire for a family member, they turn it on for first time and it's logged into my account, they can see my photos etc. What kind of security do you call this?","@816591 So sorry about that! Amazon devices, such as the Kindle Fire, that are purchased through your account are automatically connected to your account if ""This is a gift."" is not selected.  They can register/deregister the device here: https://t.co/QyeisWuhUj ^GS",2017-11-29T19:32:48+00:00,816591,2958680,2958679
INT_AH_2959939,CONV_AH_2959939,@AmazonHelp what is wrong with this picture? https://t.co/cMSOFrp6xT,@816928 I'm very sorry for any delay. Have we given any other notification of a possible delay? Does the carrier tracking show a possible delay? We're unable to access your order and account via Twitter. Keep us updated on your order. We want to ensure you receive it! ^SK,2017-11-29T20:18:46+00:00,816928,2959939,2959938
INT_AH_2960011,CONV_AH_2960011,@120540 Piccolo errore di battitura 😉 https://t.co/9kKJHjKxE4,@816946 Puoi dirci gentilmente dove hai trovato questo errore? Grazie mille in anticipo! ^EA,2017-11-29T20:09:47+00:00,816946,2960011,2960009
INT_AH_2960010,CONV_AH_2960011,"@AmazonHelp Certo! L'ho notato durante il processo di ricarica del mio account, venendo dal link per applicare il buono di 8€ su una ricarica da almeno 80€.",@816946 Grazie mille! Segnaliamo subito al nostro team di competenza. A presto! ^EA,2017-11-29T20:22:44+00:00,816946,2960010,2960012
INT_AH_2960016,CONV_AH_2960016,"@115821 , is there a reason why I bought something 5 days ago and it still hasn’t been shipped? This isn’t like you ☹️",@461188 We definitely don't want to let you down! What was the expected delivery date your were given in your order confirmation e-mail?,2017-11-29T19:48:45+00:00,461188,2960016,2960015
INT_AH_2960022,CONV_AH_2960022,"@115821 got a Fire TV Stick, why got is this message “Unable to update your Fire TV Stick”. Did unplug and plug it back, still same problem",@222867 I'm sorry for the trouble you're having with your device. Please reach out to us here: https://t.co/hApLpMlfHN so we can troubleshoot this with you in real-time. ^CO,2017-11-29T20:09:50+00:00,222867,2960022,2960021
INT_AH_2960027,CONV_AH_2960027,@115821 where’s my tv going... it came to my ups then back to Sacramento.... https://t.co/OqMxzthcfz,@816949 Thanks for reaching out to us. It's a possibility that one of these scans were accidental. Have we missed the delivery date received on your confirmation e-mail? You can find that here: https://t.co/zyuwvU58jy ^HS,2017-11-29T20:09:50+00:00,816949,2960027,2960025
INT_AH_2960090,CONV_AH_2960090,Amazonでアルバム買ったら割れてたんだけどどうすればいいのでしょう https://t.co/b3Eb8eyjga,@816966 ご迷惑をおかけしております。お届けした商品に問題があった場合は、お手数ではございますが、こちらのヘルプページをご参照のうえ、交換・返品のお手続きをお願いいたします。https://t.co/GUqhwc57lq （代替品が届くまではそのままお聴きいただいていて構いません。）RI,2017-11-15T11:40:03+00:00,816966,2960090,2960089
INT_AH_2960419,CONV_AH_2960419,Aaah! You can’t read actions on your phone during a drop in call using voiceover in the updated Alexa app. Please fix. @115833 @5503 The options to mute the microphone and switch to speaker are vital.,"@817044 Thank you for taking the time to let us know about this! Our Alexa team would love to hear your feedback directly through the Alexa app. To share this with them, please see the steps here: https://t.co/CIlPBGkb0i ^MB",2017-11-29T20:53:44+00:00,817044,2960419,2960416
INT_AH_63976,CONV_AH_63981,@AmazonHelp Se entregaba ayer miércoles,"@130695 Ana, este pedido es realizado directamente con Amazon o con uno de nuestros vendedores? ^AG",2017-11-30T07:40:17+00:00,130695,63976,63977
INT_AH_2960482,CONV_AH_2960484,@AmazonHelp I will do this after work.  Thank you!,@718237 You're Welcome! Let us know if you need help with anything else! ^LS,2017-11-29T20:45:53+00:00,718237,2960482,2960481
INT_AH_2960484,CONV_AH_2960484,Amazon you are killing me...my package went from arriving late to being lost!?!? https://t.co/7SG9Hzimok,"@718237 Oh no! I'm sorry to hear your package was lost. We are unable to view orders via Twitter, but we'd like to help! When you get a moment, please reach out to us via phone or chat: https://t.co/hApLpMlfHN Thanks! ^SW",2017-11-29T20:37:59+00:00,718237,2960484,2960483
INT_AH_2960545,CONV_AH_2960545,"@115830 as much as I love your prime one-day deliveries and all the other perks, I wish you could just get your packaging sorted... that would have fitted into on of those envelope things...#justsayin #stopwaste https://t.co/g0r0YFTxqN","@817064 We're always looking for ways to improve, Kate! You can help by sharing your feedback with us here: https://t.co/lSVN3kb44b ^KH",2017-11-29T20:19:40+00:00,817064,2960545,2960544
INT_AH_2960565,CONV_AH_2960567,@115825 in diesem Falle ist das absolut richtig,@817070 Dem wollen wir nicht wiedersprechen.,2017-11-29T20:29:53+00:00,817070,2960565,2960564
INT_AH_2961694,CONV_AH_2961694,This is the first time Amazon has messed up my order. I feel so betrayed.,"@817316 I'm sorry for the frustration! Without giving any account/personal details, can you tell us more about the issue? ^SJ",2017-11-29T21:00:16+00:00,817316,2961694,2961693
INT_AH_2961726,CONV_AH_2961726,@AmazonHelp I contacted support asking about a missing shipment. Your agent refunded my order without my permission and now refuses to replace the order at sale price because it was refunded.,@817322 I am sorry that you were not able to have this resolved in the best manner for you. We would love to have a member of our team look into this with you. Please provide account information here: https://t.co/dYwlxwcour  ^LM,2017-11-29T20:59:27+00:00,817322,2961726,2961724
INT_AH_2961725,CONV_AH_2961726,"@AmazonHelp Just to check, is the agent correct that the item that was lost in the mail can't be replaced because it's not on sale anymore and I have to pay full price?  Because that seems to go against a hell of a lot of laws...","@817322 If an item is shipped from and sold by Amazon, and the inventory is in stock, a replacement is always an option. If the item is sold by another seller, we would refund the item because we're unable to manage the seller's inventory. We would still like to help. ^ST",2017-11-29T21:16:06+00:00,817322,2961725,2961727
INT_AH_2961774,CONV_AH_2961774,All of a sudden Amazon lost my package again. 💀,@817331 I'm sorry for the frustration! We'd like to assist. What is the current status shown: https://t.co/PCtircFm5C? ^SJ,2017-11-29T20:53:15+00:00,817331,2961774,2961773
INT_AH_2962654,CONV_AH_2962654,@AmazonHelp I think there was supposed to be a jar of Baxter of California Clay Pomade in here https://t.co/SMnshRq1HH,"@474646 Truly sorry for any inconvenience caused, we're here to help! With Twitter, we're unable to access account or order information. When you have a chance, please reach us in real time via phone/chat here: https://t.co/hApLpMlfHN so that we may explore options. ^JE",2017-11-29T21:30:14+00:00,474646,2962654,2962653
INT_AH_2962666,CONV_AH_2962666,"Quero deixar todo meu carinho pra @117086 que me proporcionou a melhor experiência de Black Friday da vida. Preços realmente acessíveis, excelente prestação de serviço mesmo com altas demandas entregou tudo absurdamente rápido. Só amores ❤ não largo mais a Amazon por nada 📖💙 https://t.co/aDxg1hLcjo","@123478 Olá! Muito obrigado pelas suas palavras! 😍 Nos esforçamos por oferecer o melhor serviço aos nossos clientes brasileiros. Nossa, você adora ler mesmo, não é? Qual deles você vai ler primeiro? 📚✨ ^CR",2017-11-29T21:34:25+00:00,123478,2962666,2962664
INT_AH_2962665,CONV_AH_2962666,@AmazonHelp Estou realmente impressionado e contente! Com tantas opções fica muito difícil escolher por onde começar mas tenho quase certeza que vai ser por (r)evolução das mulheres &lt;3,@123478 Você comprou muita coisa boa! Nossa! Esse é um baita livro! 😍 ^JJ,2017-11-29T21:43:55+00:00,123478,2962665,2962667
INT_AH_2962716,CONV_AH_2962721,@AmazonHelp That page says sold by someone else but fulfilled by Amazon.,@817528 Thanks for confirming! What's the delivery date shown in your order confirmation e-mail here: https://t.co/5r3RSRCoRl? ^JM,2017-11-29T21:23:11+00:00,817528,2962716,2962714
INT_AH_2962715,CONV_AH_2962721,"@AmazonHelp That link is to messages, the newest one is from last January. But the order confirmation email I received says this: https://t.co/3EJYGciNzO","@817528 We would like to take a closer look at the order, but we can't see your account details on Twitter. When you have a moment, please reach us via phone or chat here: https://t.co/EKXRLsnxJu ^JS",2017-11-29T21:38:21+00:00,817528,2962715,2962717
INT_AH_2962719,CONV_AH_2962721,"@AmazonHelp Yep, still says in stock. Pure Life Body Lotion, Coconut and Vanilla, 15 Fluid Ounce https://t.co/RcjgXHvdvI",@817528 Thank you for providing the link. Can you please verify if the item you purchased was from Amazon or from a third party seller? ^BA,2017-11-29T21:17:36+00:00,817528,2962719,2962718
INT_AH_2962721,CONV_AH_2962721,"Hey @AmazonHelp, I placed an order 24 hours ago for an in-stock item and paid for priority shipping. It hasn’t shipped, and doesn’t even have an estimated delivery date. Help please!","@817528 I'm sorry for the frustration! We'd like to help! When you go to check the Product Detail page, does it currently say in stock? Can you also link us to the product in question? ^JP",2017-11-29T21:09:46+00:00,817528,2962721,2962720
INT_AH_2962738,CONV_AH_2962738,"@AmazonHelp Hi. It said my caprisun was delivered. It is in fact no where to be found.

Why are you denying me my childhood nostalgia? 😭","@316404 I'm so sorry you don't have your CapriSun, Jessica! Please try these steps: https://t.co/tluxjqeVUK and keep us updated on the outcome. ^WJ",2017-11-29T21:24:01+00:00,316404,2962738,2962737
INT_AH_2962749,CONV_AH_2962749,When your £70 @115830 parcel was left outside instead of being ‘handed to resident’ for anyone to steal. Absolutely raging 😡,@817534 I'm sorry to hear about this experience! Please give us a ring here: https://t.co/JzP7hlA23B so we can look into this with you! ^TR,2017-11-29T21:17:15+00:00,817534,2962749,2962748
INT_AH_2962757,CONV_AH_2962757,"Need help adding ""corgi pup"" to my Amazon wishlist. Someone please help",@817535 I think we found the next best thing for you! Corgi puppers are best puppers! 🐶❤️https://t.co/V1izFl57yf ^JP,2017-11-29T21:23:38+00:00,817535,2962757,2962756
INT_AH_2962788,CONV_AH_2962788,"Primera vez que dhl me tiene que traer algo, no vienen en todo el día y dicen que me lo han entregado, menos mal que @116928 me ha solucionado el problema.","@817541 ¡Hola, Sylderion! Nos alegra saber que te han logrado ayudar, estamos para servirte siempre, ¡saludos! ^LC",2017-11-29T21:25:05+00:00,817541,2962788,2962787
INT_AH_2962794,CONV_AH_2962794,Its been 2 weeks since i filed my A to Z guarantee claim for the refund.. and no sign of any please give me my money 26K/- back @AmazonHelp,"@266372 I'm sorry about the delay in resolving your concern. Kindly reply to the email sent by our team, we'll check this further for you. ^SG",2017-11-29T21:04:42+00:00,266372,2962794,2962793
INT_AH_2964023,CONV_AH_2964025,@AmazonHelp Forget It. I'm Done With Amazon.,"@340688 I understand the frustration, Sherry! We want to make sure you receive what you've paid for though! I hope you give us an opportunity to help out and make this right! Let us know! ^FR",2017-11-29T22:02:09+00:00,340688,2964023,2964021
INT_AH_2964025,CONV_AH_2964025,"@115821 You Suck!!!!Been waiting 2 weeks for an item and now it's not available??
#BitOffMoreThanUCanChew  
Company",@340688 I'm sorry for the frustration with your order! Have you had a chance to reach out to us via phone or chat? We want to make sure you get your package!  ^AR,2017-11-29T21:57:08+00:00,340688,2964025,2964024
INT_AH_2964031,CONV_AH_2964031,@115821 and  @115817 really know how to ship out wonderful packages https://t.co/HPcoEDcDxb,@817829 I'm so sorry your item arrived in this condition! You can submit feedback directly to the packaging team here: https://t.co/TH7UAFZey5 and the available return and refund or replacement options can be found here: https://t.co/dSkyHlbnco ^SB,2017-11-29T21:58:48+00:00,817829,2964031,2964030
INT_AH_2964035,CONV_AH_2964035,@115830 where the hell is my book? Preordered on prime and two days after release and it’s still not here!,@817830 I'm sorry you haven't received your book! We're unable to access your account via Twitter. What is the latest tracking showing? That information will be found here: https://t.co/aaDyEz1VgE Keep us updated. We're here for you! ^SK,2017-11-29T22:01:16+00:00,817830,2964035,2964033
INT_AH_2964048,CONV_AH_2964048,@115821 package for my boyfriends birthday arrived today &amp; the contents were broken !!!!???,@817835 Oh no! I'm sorry your order arrived broken. You can view your available options here: https://t.co/rz7ujLwnZU ^CO,2017-11-29T21:57:00+00:00,817835,2964048,2964047
INT_AH_2964068,CONV_AH_2964073,"@AmazonHelp Cuando salga del trabajo 😉 

Gracias!","@817838 ¡Genial! 😃 Parece ser que eres un amante de los comics, cuéntanos, ¿cuál es tu favorito? ^AA",2017-11-29T21:48:50+00:00,817838,2964068,2964066
INT_AH_2964067,CONV_AH_2964073,@AmazonHelp Así es. Batman obvio.,"@817838 ¡Tenemos varios que concuerdan contigo! Nuestro Ruperto  cree estar en las calles de Ciudad Gótica, pero le falta algo a su traje de Batman 😄✨  ¿Qué le recomendarías comprar primero? ^ PC https://t.co/stk31Jent2",2017-11-29T22:16:53+00:00,817838,2964067,2964069
INT_AH_2964070,CONV_AH_2964073,@AmazonHelp Una máscara y el HC de The Dark Knight Saga para saber como comportarse 😄,"@817838 Definitivamente Ruperto tiene que seguir esas recomendaciones. 🙈 Tenemos mucho interés en tus sugerencias. ¿Cuáles consideras que son los 5 mejores comics de Batman ?, cuéntanos en el siguiente enlace: https://t.co/3VbbUbYsSx. ^AA",2017-11-29T22:34:34+00:00,817838,2964070,2964071
INT_AH_2964073,CONV_AH_2964073,"Lo que aproveché del #CyberMonday 😃 

#DCComics #HarleyQuinn @116875 https://t.co/bFmJwdOqzV","@817838 ¡Ufffffff, pero qué bien Murciélago! ¿Ya lo estás leyendo? ^JJ",2017-11-29T21:42:24+00:00,817838,2964073,2964072
INT_AH_2964099,CONV_AH_2964099,I’m waiting for like 6 things from amazon. It’s driving me nuts. I just want my new diaper bag and 6ft charger 😩,@817841 I'm sorry for the wait on your order. What delivery date is given on your order confirmation e-mail? ^AN,2017-11-29T21:48:14+00:00,817841,2964099,2964097
