interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_735701,CONV_AH_735712,@AmazonHelp Thank you sooooooooo much guys u did wonderful job..i got my parcel..proved again as a best service provider  @115850,@295992 That sounds great! Hope you like the product. ^YP,2017-11-02T14:28:04+00:00,295992,735701,735703,"Customer: @115850 I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting https://t.co/0GZRuCVkYB
AmazonHelp: @295992 We certainly did not expect this to happen. Any order related information will be shared with you via email. (1/2) ^JS
Customer: @115850 I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting https://t.co/0GZRuCVkYB
AmazonHelp: @295992 Please check your inbox for the correspondence. Please don't provide your order details, we consider it to be personal. (2/2) ^JS
Customer: @115850 8523068977 my mobile no. I wnt ans.. It's nt right way to deal with cstmers.. At least call me plz..
AmazonHelp: @295992 Kindly connect with us via email. We'll check this for you. Also, please don’t provide your details as we consider (1/2)
Customer: @115850 8523068977 my mobile no. I wnt ans.. It's nt right way to deal with cstmers.. At least call me plz..
AmazonHelp: @295992 them to be personal info. Our page is visible to public. ^SG(2/2)
Customer: @115850 Ur delivery person not receiving my calls I called him many time..i want ur ans.. It's not right way
AmazonHelp: @295992 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public. (2/2)^CB
Customer: @115850 Ur delivery person not receiving my calls I called him many time..i want ur ans.. It's not right way
AmazonHelp: @295992 We wouldn't be able to reinstate a returning order and we apologize for that. (1/2) ^CB
Customer: @AmazonHelp __email__ is my email.. At least u should have intimated or called me..i want my order... Plz do something plz
AmazonHelp: @295992 the tracking gets updated a returning back. So I'd request you to please place a new order for the product. ^SM (2/2)
Customer: @AmazonHelp __email__ is my email.. At least u should have intimated or called me..i want my order... Plz do something plz
AmazonHelp: @295992 I get your concern regarding the delivery of the order. However, we'll not be able to re-ship the order once ^SM (1/2)
Customer: @AmazonHelp Means 14 days I hv to wait. So wat is use now. How u hv returned my order without intimating me
AmazonHelp: @295992 Request you to check the same.(2/2) ^GD
Customer: @AmazonHelp Means 14 days I hv to wait. So wat is use now. How u hv returned my order without intimating me
AmazonHelp: @295992 I understand your concern, Sabnis. Every order returned is followed by an email stating why the order was returned.(1/2) ^GD
Customer: @AmazonHelp Resend me email. But y u blocked my calls..u hv any ans. For this I want my parcel.
AmazonHelp: @295992 Please fill this form: https://t.co/beaaDm0muc and we’ll contact you at the earliest. (2/2) ^MD
Customer: @AmazonHelp Resend me email. But y u blocked my calls..u hv any ans. For this I want my parcel.
AmazonHelp: @295992 I’m sorry about that. We would like to assist you. (1/2) ^MD
Customer: @AmazonHelp Or just tell u r nt gng to resolve my issue or suggest me another good service provider than you... Plz I request you provide my order plz
AmazonHelp: @295992 we request you to please place a new order. (2/2)^SU
Customer: @AmazonHelp Or just tell u r nt gng to resolve my issue or suggest me another good service provider than you... Plz I request you provide my order plz
AmazonHelp: @295992 Once the order is returned to us, we'll not be able to re-ship or re-deliver the order, (1/2) ^SU
Customer: @AmazonHelp Where is order exactly.. Plz sir tell me order was in my area and I called delivry boy.y he hv nt responded me
AmazonHelp: @295992 I get your concern, Sabnis. Please share your details from the link, we'll check your concern and assist you. ^SV
Customer: @AmazonHelp Unhappy with ur service...i need my parcel.kindly arrange to provide. And y u blocked my number.. Plz explain me
AmazonHelp: @295992 I'm sorry but we'll not be able to gain access to your account until we receive your details through the secured link. ^HK
Customer: @AmazonHelp I already provided my details.. Plz check it once... 8523068977 is my mobile  no.
AmazonHelp: @295992 Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2
Customer: @AmazonHelp I already provided my details.. Plz check it once... 8523068977 is my mobile  no.
AmazonHelp: @295992 Thanks for sharing your details with us. We'll get in touch with you soon. Appreciate your patience. ^AK (1/2)
Customer: @AmazonHelp Thank u so much.. Kindly Arrange to provide my parcel.. Thank u so much
AmazonHelp: @295992 Thank you for your patience, we'll get in touch with you soon. ^VH",39,True
INT_AH_735704,CONV_AH_735712,@AmazonHelp Thank you and appreciate ur efforts and care towards customers... Thank you so much.. Amazon ne to dil jeet liya.. Keep it up ☺️,@295992 Awesome! We are glad we were able to sort this out for you. Hope to see you soon. :) ^PB,2017-11-02T14:33:56+00:00,295992,735704,735705,"Customer: @115850 I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting https://t.co/0GZRuCVkYB
AmazonHelp: @295992 We certainly did not expect this to happen. Any order related information will be shared with you via email. (1/2) ^JS
Customer: @115850 I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting https://t.co/0GZRuCVkYB
AmazonHelp: @295992 Please check your inbox for the correspondence. Please don't provide your order details, we consider it to be personal. (2/2) ^JS
Customer: @115850 8523068977 my mobile no. I wnt ans.. It's nt right way to deal with cstmers.. At least call me plz..
AmazonHelp: @295992 Kindly connect with us via email. We'll check this for you. Also, please don’t provide your details as we consider (1/2)
Customer: @115850 8523068977 my mobile no. I wnt ans.. It's nt right way to deal with cstmers.. At least call me plz..
AmazonHelp: @295992 them to be personal info. Our page is visible to public. ^SG(2/2)
Customer: @115850 Ur delivery person not receiving my calls I called him many time..i want ur ans.. It's not right way
AmazonHelp: @295992 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public. (2/2)^CB
Customer: @115850 Ur delivery person not receiving my calls I called him many time..i want ur ans.. It's not right way
AmazonHelp: @295992 We wouldn't be able to reinstate a returning order and we apologize for that. (1/2) ^CB
Customer: @AmazonHelp __email__ is my email.. At least u should have intimated or called me..i want my order... Plz do something plz
AmazonHelp: @295992 the tracking gets updated a returning back. So I'd request you to please place a new order for the product. ^SM (2/2)
Customer: @AmazonHelp __email__ is my email.. At least u should have intimated or called me..i want my order... Plz do something plz
AmazonHelp: @295992 I get your concern regarding the delivery of the order. However, we'll not be able to re-ship the order once ^SM (1/2)
Customer: @AmazonHelp Means 14 days I hv to wait. So wat is use now. How u hv returned my order without intimating me
AmazonHelp: @295992 Request you to check the same.(2/2) ^GD
Customer: @AmazonHelp Means 14 days I hv to wait. So wat is use now. How u hv returned my order without intimating me
AmazonHelp: @295992 I understand your concern, Sabnis. Every order returned is followed by an email stating why the order was returned.(1/2) ^GD
Customer: @AmazonHelp Resend me email. But y u blocked my calls..u hv any ans. For this I want my parcel.
AmazonHelp: @295992 Please fill this form: https://t.co/beaaDm0muc and we’ll contact you at the earliest. (2/2) ^MD
Customer: @AmazonHelp Resend me email. But y u blocked my calls..u hv any ans. For this I want my parcel.
AmazonHelp: @295992 I’m sorry about that. We would like to assist you. (1/2) ^MD
Customer: @AmazonHelp Or just tell u r nt gng to resolve my issue or suggest me another good service provider than you... Plz I request you provide my order plz
AmazonHelp: @295992 we request you to please place a new order. (2/2)^SU
Customer: @AmazonHelp Or just tell u r nt gng to resolve my issue or suggest me another good service provider than you... Plz I request you provide my order plz
AmazonHelp: @295992 Once the order is returned to us, we'll not be able to re-ship or re-deliver the order, (1/2) ^SU
Customer: @AmazonHelp Where is order exactly.. Plz sir tell me order was in my area and I called delivry boy.y he hv nt responded me
AmazonHelp: @295992 I get your concern, Sabnis. Please share your details from the link, we'll check your concern and assist you. ^SV
Customer: @AmazonHelp Unhappy with ur service...i need my parcel.kindly arrange to provide. And y u blocked my number.. Plz explain me
AmazonHelp: @295992 I'm sorry but we'll not be able to gain access to your account until we receive your details through the secured link. ^HK
Customer: @AmazonHelp I already provided my details.. Plz check it once... 8523068977 is my mobile  no.
AmazonHelp: @295992 Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2
Customer: @AmazonHelp I already provided my details.. Plz check it once... 8523068977 is my mobile  no.
AmazonHelp: @295992 Thanks for sharing your details with us. We'll get in touch with you soon. Appreciate your patience. ^AK (1/2)
Customer: @AmazonHelp Thank u so much.. Kindly Arrange to provide my parcel.. Thank u so much
AmazonHelp: @295992 Thank you for your patience, we'll get in touch with you soon. ^VH
Customer: @AmazonHelp Thank you sooooooooo much guys u did wonderful job..i got my parcel..proved again as a best service provider  @115850
AmazonHelp: @295992 That sounds great! Hope you like the product. ^YP",41,True
INT_AH_736507,CONV_AH_736507,Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé,"@296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA",2017-10-11T11:56:06+00:00,296163,736507,736505,,1,False
INT_AH_736506,CONV_AH_736507,@AmazonHelp Je dois donner le code transporteur ?,@296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH,2017-10-11T12:07:20+00:00,296163,736506,736508,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA",3,True
INT_AH_736509,CONV_AH_736507,@AmazonHelp Je suis en pavillon,@296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA,2017-10-11T12:22:18+00:00,296163,736509,736510,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH",5,True
INT_AH_736511,CONV_AH_736507,@AmazonHelp Effectivement une enquête a été ouverte hier,@296163 2/2 vous a-t-on promis un rappel suite aux résultats de l'enquête?  ^SA,2017-10-11T12:30:15+00:00,296163,736511,736512,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH
Customer: @AmazonHelp Je suis en pavillon
AmazonHelp: @296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA",7,True
INT_AH_736511,CONV_AH_736507,@AmazonHelp Effectivement une enquête a été ouverte hier,@296163 1/2 Votre dossier est donc pris en charge actuellement par notre service client.,2017-10-11T12:30:15+00:00,296163,736511,736513,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH
Customer: @AmazonHelp Je suis en pavillon
AmazonHelp: @296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 2/2 vous a-t-on promis un rappel suite aux résultats de l'enquête?  ^SA",9,True
INT_AH_736514,CONV_AH_736507,"@AmazonHelp C'est pas marqué, les colis ont été retrouvés après un tour chez tout mes voisins","@296163 Superbe nouvelle, je suis désolé pour cette expérience vécue :/ ! ^AR",2017-10-11T13:12:57+00:00,296163,736514,736515,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH
Customer: @AmazonHelp Je suis en pavillon
AmazonHelp: @296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 2/2 vous a-t-on promis un rappel suite aux résultats de l'enquête?  ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 1/2 Votre dossier est donc pris en charge actuellement par notre service client.",11,True
INT_AH_736516,CONV_AH_736507,"@AmazonHelp D'autant plus que c'est pas la première déception du prime, retards, livraisons imprécises, je continue d'espérer ne plus être déçus","@296163 Je transmets l'incident tout de suite au service en charge, afin que l'on puisse prendre les mesures nécessaires ! ^AR.",2017-10-11T13:35:04+00:00,296163,736516,736517,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH
Customer: @AmazonHelp Je suis en pavillon
AmazonHelp: @296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 2/2 vous a-t-on promis un rappel suite aux résultats de l'enquête?  ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 1/2 Votre dossier est donc pris en charge actuellement par notre service client.
Customer: @AmazonHelp C'est pas marqué, les colis ont été retrouvés après un tour chez tout mes voisins
AmazonHelp: @296163 Superbe nouvelle, je suis désolé pour cette expérience vécue :/ ! ^AR",13,True
INT_AH_736518,CONV_AH_736507,"@AmazonHelp D'accord merci à vous, bonne fin de journée",@296163 Bonne fin de journée à vous ! ^MH,2017-10-11T13:47:10+00:00,296163,736518,736519,"Customer: Petit coup de gueule pour @120533 livrer un colis chez un voisin a 19h30 sans préciser lequel c'est pas ouf ouf je n'ai tjr pas retrouvé
AmazonHelp: @296163 Bonjour, je suis sincèrement navrée d'apprendre cela. De quel transporteur s'agit-il s'il vous plaît? ^SA
Customer: @AmazonHelp Je dois donner le code transporteur ?
AmazonHelp: @296163 Le d'accès à l'immeuble doit être indiqué sur l'adresse afin de permettre au livreur d'effectuer correctement la livraison. ^MH
Customer: @AmazonHelp Je suis en pavillon
AmazonHelp: @296163 L'avez-vous signalé à notre SAV s'il vous plaît? ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 2/2 vous a-t-on promis un rappel suite aux résultats de l'enquête?  ^SA
Customer: @AmazonHelp Effectivement une enquête a été ouverte hier
AmazonHelp: @296163 1/2 Votre dossier est donc pris en charge actuellement par notre service client.
Customer: @AmazonHelp C'est pas marqué, les colis ont été retrouvés après un tour chez tout mes voisins
AmazonHelp: @296163 Superbe nouvelle, je suis désolé pour cette expérience vécue :/ ! ^AR
Customer: @AmazonHelp D'autant plus que c'est pas la première déception du prime, retards, livraisons imprécises, je continue d'espérer ne plus être déçus
AmazonHelp: @296163 Je transmets l'incident tout de suite au service en charge, afin que l'on puisse prendre les mesures nécessaires ! ^AR.",15,True
INT_AH_737064,CONV_AH_737067,"@115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival","@296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI",2017-09-23T12:24:18+00:00,296300,737064,737062,,1,False
INT_AH_737063,CONV_AH_737067,@AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.,"@296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK",2017-10-11T12:08:15+00:00,296300,737063,737065,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI",3,True
INT_AH_737063,CONV_AH_737067,@AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.,@296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK,2017-10-11T12:08:15+00:00,296300,737063,737066,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK",5,True
INT_AH_737068,CONV_AH_737067,"@115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.",@428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF,2017-10-27T09:47:05+00:00,428660,737068,1322953,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK",7,True
INT_AH_1322955,CONV_AH_737067,"@AmazonHelp I want an exchange of the product boAt bass heads which got damaged, it has 1 yr of warranty and I need a claim",@428660 Did you happen to share the details over the link we had shared? Do keep us posted. ^CB,2017-10-27T14:19:04+00:00,428660,1322955,1322956,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK
Customer: @115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.
AmazonHelp: @428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF",9,True
INT_AH_1322957,CONV_AH_737067,"@AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call",@428660 on the link provided earlier and we'll check this for you. (2/2)^YP,2017-10-27T14:55:18+00:00,428660,1322957,1322958,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK
Customer: @115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.
AmazonHelp: @428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF
Customer: @AmazonHelp I want an exchange of the product boAt bass heads which got damaged, it has 1 yr of warranty and I need a claim
AmazonHelp: @428660 Did you happen to share the details over the link we had shared? Do keep us posted. ^CB",11,True
INT_AH_1322957,CONV_AH_737067,"@AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call","@428660 We'll not be able to view your order details on the social platform, Varun. Please share the required details (1/2)",2017-10-27T14:55:18+00:00,428660,1322957,1322959,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK
Customer: @115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.
AmazonHelp: @428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF
Customer: @AmazonHelp I want an exchange of the product boAt bass heads which got damaged, it has 1 yr of warranty and I need a claim
AmazonHelp: @428660 Did you happen to share the details over the link we had shared? Do keep us posted. ^CB
Customer: @AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call
AmazonHelp: @428660 on the link provided earlier and we'll check this for you. (2/2)^YP",13,True
INT_AH_1322960,CONV_AH_737067,"@AmazonHelp The link is not working, send it again","@428660 Sure, Varun. You can fill in your details by clicking here: https://t.co/PNdmJYZlA0. ^KS",2017-10-27T15:07:24+00:00,428660,1322960,1322961,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK
Customer: @115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.
AmazonHelp: @428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF
Customer: @AmazonHelp I want an exchange of the product boAt bass heads which got damaged, it has 1 yr of warranty and I need a claim
AmazonHelp: @428660 Did you happen to share the details over the link we had shared? Do keep us posted. ^CB
Customer: @AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call
AmazonHelp: @428660 on the link provided earlier and we'll check this for you. (2/2)^YP
Customer: @AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call
AmazonHelp: @428660 We'll not be able to view your order details on the social platform, Varun. Please share the required details (1/2)",15,True
INT_AH_1322962,CONV_AH_737067,@AmazonHelp Thanks @115850 for your smooth service and customer responsiveness.,@428660 Thanks for letting us know you were assisted. Have an awesome weekend! ^VN,2017-10-28T15:17:13+00:00,428660,1322962,1322963,"Customer: @115850 ORDER # 408-1894693-5658722 till now not delivered being PRIME, #chorAmazon #Amazon #AmazonGreatIndianFestival
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK
Customer: @AmazonHelp ORDER # 402-4432500-6199512 Refunded by myself by DTDC. but your employee refused to accept. Shame on you. #chorAmazon.
AmazonHelp: @296300 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK
Customer: @115850 Same product purchased, claims 1yr of warranty, but neither boat nor amazon addresses the problem when the product is  defective.
AmazonHelp: @428660 We've responded to your query here: https://t.co/KIwtbCoh7O ^SF
Customer: @AmazonHelp I want an exchange of the product boAt bass heads which got damaged, it has 1 yr of warranty and I need a claim
AmazonHelp: @428660 Did you happen to share the details over the link we had shared? Do keep us posted. ^CB
Customer: @AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call
AmazonHelp: @428660 on the link provided earlier and we'll check this for you. (2/2)^YP
Customer: @AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call
AmazonHelp: @428660 We'll not be able to view your order details on the social platform, Varun. Please share the required details (1/2)
Customer: @AmazonHelp The link is not working, send it again
AmazonHelp: @428660 Sure, Varun. You can fill in your details by clicking here: https://t.co/PNdmJYZlA0. ^KS",17,True
INT_AH_737930,CONV_AH_737930,Look at this how @115850 cheats. It says it's giving 69%off at  499/- instead of 1599/-. But the actual rate itself is 499/-. https://t.co/nXLRSFkcUu,@296485 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB,2017-10-11T12:22:32+00:00,296485,737930,737928,,1,False
INT_AH_737929,CONV_AH_737930,@AmazonHelp I have an app .Let me now where frm app can i report,@296485 Kindly open the app&gt;&gt;Select the menu option on the left&gt;&gt;Select Customer Service&gt;&gt;Contact US&gt;&gt;Select chat/call to report. ^AP,2017-10-11T12:56:04+00:00,296485,737929,737931,"Customer: Look at this how @115850 cheats. It says it's giving 69%off at  499/- instead of 1599/-. But the actual rate itself is 499/-. https://t.co/nXLRSFkcUu
AmazonHelp: @296485 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB",3,True
INT_AH_738429,CONV_AH_738429,"Me ha llegau la tablet nueva! Gracias @116928, por entregármela un día antes de mi cumple...  asi q me felicito Feliz cumple Vero! #feliz https://t.co/VknBiphEUR",@296612 Buenas noticias :D Esperamos que tengas un lindo cumpleaños 📦💕 ^VL,2017-10-11T12:44:17+00:00,296612,738429,738427,,1,False
INT_AH_738428,CONV_AH_738429,"@AmazonHelp Gracias a vosotros, si q me habéis dado una sorpresa! 😁✌️","@296612 ¡Vero, nos encanta hacer sorpresas! Cuéntanos, ¿cómo te sientes en este día de cumpleaños? ❤🎉 ^DA",2017-10-11T12:57:30+00:00,296612,738428,738430,"Customer: Me ha llegau la tablet nueva! Gracias @116928, por entregármela un día antes de mi cumple...  asi q me felicito Feliz cumple Vero! #feliz https://t.co/VknBiphEUR
AmazonHelp: @296612 Buenas noticias :D Esperamos que tengas un lindo cumpleaños 📦💕 ^VL",3,True
