interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2212038,CONV_AH_2212038,"Hi @115821, your delivery service sucks.  Can you give Prime members a @115817 delivery option? At least they know what they are doing.",@646519 I'm sorry there have been delivery issues. We'd like to help. What's going on with your current order? ^MG,2017-11-10T04:41:37+00:00,646519,2212038,2212037
INT_AH_2213791,CONV_AH_2213791,@115850 Why not available today all of a suddenly when I was watching till yesterday. Very bad experience ! https://t.co/HTKI2d706y,@646945 We will let you know when these episodes are back. We’re really sorry for the inconvenience caused. (2/2) ^VM,2017-11-09T03:17:46+00:00,646945,2213791,2213789
INT_AH_2216529,CONV_AH_2216529,@115821 is there a problem with your .de site? It is so slow? Is it because I became Prime today? #PrimeAtLastInBelgium,@647616 Hi. I'm sorry to hear that. We've not had any reported issues. What browser are you using? ^DC,2017-11-10T07:44:53+00:00,647616,2216529,2216528
INT_AH_2216535,CONV_AH_2216540,@AmazonHelp shared,@647618 We've received your details and we'll get back to you soon. ^PS,2017-11-10T07:16:11+00:00,647618,2216535,2216534
INT_AH_2216537,CONV_AH_2216540,"@AmazonHelp i have already pasted the whole chat. product is marked delivered and its not delivered to me , i was i a urgent need now amazon customer care asking adhar card and investigation.my money , time wasted",@647618 Please provide your details through the link given earlier. We would like to look into it and assist further. ^GU,2017-11-10T06:23:49+00:00,647618,2216537,2216536
INT_AH_2216539,CONV_AH_2216540,"@AmazonHelp @115850 i have other owrk also in my life
Amazon: We are here to take care of the issue.
Me: i dont want to scold u..pls dnt come to a level that i start abusing u
Amazon: You need not worry about it..
Me: refund my money now..i dnt blv on u any more
Amazon: I am sorry we cannot issue r","@647618 I'm sorry to see you upset with the refunds, we would like to understand your issue in detail, write to us here: https://t.co/GIJyeYqKE0 &amp; we'll help you with the available options. ^MJ",2017-11-10T05:31:23+00:00,647618,2216539,2216538
INT_AH_2216582,CONV_AH_2216586,@AmazonHelp Nope nothing. I think something’s broken on your end there. Tried a few different devices too. The options are just blank.,@647623 Please reach out to us here: https://t.co/Q7Ftz6nj80 and we can look into this further. ^PK,2017-11-10T07:21:14+00:00,647623,2216582,2216581
INT_AH_2216584,CONV_AH_2216586,"@AmazonHelp sorry, this is after an order has shipped and i'm trying to provide delivery instructions. This usually works (same address) and shows things like front porch etc. Website appears broken too.","@647623 I see. Have you tried using the browser instead?  If that doesn't work, I recommend uninstalling and reinstalling the app.  Please let us know if that works. ^KL",2017-11-10T03:46:59+00:00,647623,2216584,2216583
INT_AH_2216586,CONV_AH_2216586,@AmazonHelp what gives? https://t.co/J9KtVwLlnl,"@647623 That's very odd, I'm sorry the page isn't loading properly! Is this an address you've shipped to before? Have you tried exiting out of checkout and starting over? ^AM",2017-11-10T03:41:39+00:00,647623,2216586,2216585
INT_AH_2216610,CONV_AH_2216610,"@115850 order no.404-7366688-1515541 you have fraud customer representatives and courier service, ask them to speak the truth and not lure your customer into buying your product.","@647625 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is visible to the public. 2/2 ^PS",2017-11-10T07:36:53+00:00,647625,2216610,2216609
INT_AH_2216610,CONV_AH_2216610,"@115850 order no.404-7366688-1515541 you have fraud customer representatives and courier service, ask them to speak the truth and not lure your customer into buying your product.","@647625 Sorry to know you're having trouble with your order, we certainly did not expect this to happen. I'd like to take a closer look into this, please fill this form here: https://t.co/GIJyeYqKE0. We'll assist you. 1/2 ^PS",2017-11-10T07:36:53+00:00,647625,2216610,2216611
INT_AH_2219891,CONV_AH_2219891,"@115850 ORDER#171-5613004-8565915, my ordr is nt bing dlverd to me.
1st attempt not dlverd, 2nd atmpt same case, 3rd atmpt the dlvry guy refused to accept cash. I hv complained abt this 3 times earlir still no soln. Now my prdct has been cncld by thr dlvry prsn. Its pathetic.","@648429 Apologies for the delay in delivering your order, please share your details here: https://t.co/beaaDm0muc and we’ll contact you soon. Also, Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SU",2017-11-10T13:17:04+00:00,648429,2219891,2219890
INT_AH_2219938,CONV_AH_2219940,@AmazonHelp やってみましたが電話もチャットも全然つながらないし・・あきらめました。,"@648440 カスタマーサービスが混みあっている状況で、ご不便をおかけしております。
恐れ入りますが、お時間をあけて再度お問い合わせいただくか、不在票の伝票番号など情報を記載いただき、Ｅメールでご連絡いただきますようお願いいたします。 RI",2017-11-10T13:14:04+00:00,648440,2219938,2219937
INT_AH_2219940,CONV_AH_2219940,amazonで何も買った記憶ないけど、不在票が入ってたよぅ！,@648440 リプライ失礼いたします。注文履歴にも記載がなく、ご記憶のない場合、恐れ入りますが以下リンクよりカスタマーサービスにご連絡ください。ご対応できることがないか、確認を承ります。https://t.co/J6YEizo6qC HM,2017-11-10T12:14:25+00:00,648440,2219940,2219939
INT_AH_2220020,CONV_AH_2220022,"@AmazonHelp Hi, it is on everything. If I were to order something today with prime it states I would get it Tuesday!  Hardly next day delivery",@648454 Hi Lindsay. Next day delivery is from the moment of dispatch. ^DC,2017-11-10T13:08:49+00:00,648454,2220020,2220018
INT_AH_2220022,CONV_AH_2220022,@115830 why does my prime membership no longer give me next day delivery on prime items?,"@648454 Hmm, that is strange, Lindsay! Are you seeing this with all Prime items or only some items? Some products are not eligible for One-Day Delivery. More helpful information here: https://t.co/49MijbEjed. Please keep us posted! ^SD",2017-11-10T12:08:18+00:00,648454,2220022,2220021
INT_AH_2221872,CONV_AH_2221872,"amazonのコンビニ受け取りのEメールまだかよ・・・もう配達しましたから二時間はたったぞ・・・","@648921 商品が店舗に到着してから認証キーメールをお送りするまでにお時間がかかることがあります。メッセージセンター： https://t.co/Rj5g4oMlwz 
 しばらくお待ちいただいても受信できない場合は、お手数ですがカスタマーサービスにご連絡ください。https://t.co/J6YEizo6qC　SM",2017-11-19T06:37:38+00:00,648921,2221872,2221871
INT_AH_2221898,CONV_AH_2221898,"@115850 since when have you started providing time travel machines to your delivery guys?
Haven't received my order till now but already got this mail https://t.co/FsagtNueyH",@648926 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. 2/2 ^AH,2017-11-19T06:15:27+00:00,648926,2221898,2221897
INT_AH_2221898,CONV_AH_2221898,"@115850 since when have you started providing time travel machines to your delivery guys?
Haven't received my order till now but already got this mail https://t.co/FsagtNueyH",@648926 I'm sorry for the incorrect tracking update. It might be a mix of human and technical errors. Please share your details here: https://t.co/GIJyeYqKE0 and we will fix this for you. 1/2 ^AH,2017-11-19T06:15:27+00:00,648926,2221898,2221899
INT_AH_2226378,CONV_AH_2226380,@AmazonHelp 無視をしても大丈夫なんですね。教えていただきありがとうございます。助かりました。,@649909 はい、当サイトからのご案内ではございませんので、破棄していただければと存じます。どうぞよろしくお願いいたします。HM,2017-11-10T10:36:36+00:00,649909,2226378,2226377
INT_AH_2226380,CONV_AH_2226380,え、なんかアマゾンから有料サイト使用に対して未納料金が発生していますとかメッセージきたんだけど…これって詐欺のやつよね…？,@649909 そちらのメールはAmazonから送信したものではありません。返信や電話などせず、破棄いただくことをお勧めいたします。正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 https://t.co/cB4vtKRXpP EK,2017-11-10T04:11:27+00:00,649909,2226380,2226379
INT_AH_2226397,CONV_AH_2226399,@AmazonHelp Awww. Schön gesagt. Merci. :) Noch einen wunderbaren Tag wo auch immer ihr seid. ^^,@402405 Bitte gerne 😊 Dir ebenfalls einen wunderbaren Tag und einen guten Start ins Wochenende. Viele Grüße ^TR,2017-11-10T10:25:55+00:00,402405,2226397,2226396
INT_AH_2226399,CONV_AH_2226399,"@AmazonHelp Hi ihr. Gibt es eigentlich eine Art an Gamification bei euren Rezensionen oder Produktbewertungen? Quasi so 100 Stück: Bronzemedaille, 1000 ein Jahr Amazon Prime Music Unlimited? ^^ Frage nur mal so aus Neugierde. ^^","@402405 Neugierde ist ja nie schlecht. 😁 Aber sowas haben wir nicht. Denn Rezensionen sind da, um anderen Kunden zu helfen, genauso wie diese dir helfen. Was in diese Richtung gehen würde, wäre das hier: https://t.co/OanI5zZwRG ^KM",2017-11-10T09:54:11+00:00,402405,2226399,2226398
INT_AH_2226436,CONV_AH_2226436,@115850 How do I cancel order? No option to cancel https://t.co/mZpCRHInwU,"@649922 Let me help you here. You may reach out to our support team using the link provided here: https://t.co/2t6DQoUmNZ &amp; we will have this checked. Please don't provide your email address via Twitter, as we consider it to be personal information. ^AR",2017-11-10T10:04:06+00:00,649922,2226436,2226435
INT_AH_2226544,CONV_AH_2226544,@115850 : policy changed to insist on cash payment only for COD items?Rude attitude from delivery person @123288 @115821 @,"@649949 I'm sorry for the trouble you've had to go through. Kindly report this to our support team here: https://t.co/vlvfJr4nN9 &amp; we'll have this checked. Further, I've flagged this to the relevant team internally, we'll ensure such instances aren't repeated in the future.^EM",2017-11-10T09:49:01+00:00,649949,2226544,2226541
INT_AH_2226542,CONV_AH_2226544,@AmazonHelp Ask them to deliver today,@649949 Please reach out to our support team for the same. We will not be able check your details here. ^RW,2017-11-11T04:42:48+00:00,649949,2226542,2226545
INT_AH_2226590,CONV_AH_2226590,@AmazonHelp Lots of confusion whether i m the winner on not. Still not confirmed. No upadate yet.,"@532550 I'm sorry its taking longer than expected. Our team is looking into this, you'd receive an update anytime soon. Appreciate your patience. ^EM",2017-11-10T08:58:49+00:00,532550,2226590,2226589
INT_AH_2226765,CONV_AH_2226768,"@AmazonHelp @9474 Si, pero solo dicen que toman nota. No me aseguran si lo entregarán hoy, o no. No me explican por qué no me llamaron al móvil si como dicen estaba ausente, que no lo estaba.","@649986 Lamento lo sucedido Beni, por este medio no contamos con acceso a tu cuenta, recuerda que puedes reportar este inconveniente con nuestro Servicio al Cliente. ^AZ",2017-11-09T16:37:00+00:00,649986,2226765,2226763
INT_AH_2226768,CONV_AH_2226768,@116928 no se por qué pagamos por el Prime cuando uds dependen de empresas tan poco serias como @9474 https://t.co/H45Obb70ko,"@649986 Hola Beni, ¿podrías confirmarnos si tienes un pedido pendiente de entrega? ^DA",2017-11-09T16:17:29+00:00,649986,2226768,2226767
INT_AH_2226898,CONV_AH_2226898,"@115821 missing prime timely deliveries these days, not happy.",@650034 I'm sorry for any missed deliveries. Do you have a current order that hasn't arrived yet? ^EB,2017-10-19T16:09:56+00:00,650034,2226898,2226896
INT_AH_2226897,CONV_AH_2226898,"@AmazonHelp Order #

112-6272395-4288266",@650034 We don't have access to order info. Can you tell us who the carrier is using the following link: https://t.co/Y5jpI9gRhE ^MH,2017-10-19T16:15:29+00:00,650034,2226897,2226899
INT_AH_2230042,CONV_AH_2230044,@AmazonHelp Nope! Now the 5th time I am calling this AM. I just really need to receive my package today at my correct address.,"@650798 Hey Vanessa, who's the courier for this order? We'd like to help in any way we can! ^PF",2017-11-10T14:54:29+00:00,650798,2230042,2230040
INT_AH_2230044,CONV_AH_2230044,My 4th time calling @AmazonHelp this morning bc my package was delivered to the wrong address yesterday &amp; I need it today...😡,"@650798 Sorry for the trouble, Vanessa! Were we able to get that issue straightened out for you? ^BG",2017-11-10T14:46:50+00:00,650798,2230044,2230043
INT_AH_2230565,CONV_AH_2230565,@AmazonHelp my order took two days to arrive with prime and when it turned up it was damaged. whats going on?your delivery is getting worse.,@341246 I'm sorry your shipment arrived damaged! You can check here: https://t.co/XPAQUDlTaD for replacement/refund options. ^TR,2017-10-19T16:21:22+00:00,341246,2230565,2230563
INT_AH_2234333,CONV_AH_2234333,I bought new sunglasses so I could look cute on our trip to six flags on Saturday and amazon just told me they’re delayed till Monday https://t.co/rq0nGh46kk,@651737 Oh no! I'm so sorry for any inconvenience this has caused. Were you given a reason for the delay? Please let us know! ^FD,2017-10-19T16:30:40+00:00,651737,2234333,2234332
INT_AH_2236467,CONV_AH_2236467,"Amazon, delivery gone awry. Someone nicked off with my order. Melvin sorted it. Boom. Job done. Give that man a pay rise. #customerservice #amazon","@652207 Thanks for letting us know, Dianne. To provide direct feedback for Melvin and his leadership group, you can use the email survey form you were sent. Have a great weekend! ^EM",2017-11-10T18:23:01+00:00,652207,2236467,2236466
INT_AH_673230,CONV_AH_673231,@AmazonHelp Yes but I couldn't contact...,@280580 You may request for a call back from our support team here: https://t.co/TK4yevTaND. ^SQ,2017-10-20T01:56:28+00:00,280580,673230,2238093
INT_AH_2238634,CONV_AH_2238639,@AmazonHelp i’ll private message the screenshots of the order.,@652745 Okay- we will respond via DM to avoid duplicate threads. ^NV,2017-11-26T15:03:29+00:00,652745,2238634,2238633
INT_AH_2238637,CONV_AH_2238639,@AmazonHelp due 11 only got 2?,@652745 Can you clarify if that was 2 items you received or 2 parcels out of 11? ^KI,2017-11-26T14:54:37+00:00,652745,2238637,2238635
INT_AH_2238639,CONV_AH_2238639,@115830 why has a delivery been done but not everything got delivered? Help🤓💭,"@652745 Hi, without providing any personal information. Can you let me know if items were missing from your parcel or if you were due to receive more than one package? ^KI",2017-11-26T14:48:00+00:00,652745,2238639,2238638
INT_AH_2241899,CONV_AH_2241899,"Saludos, desde el 4 de Septiembre aparté mi copia de este libro que salía el día 24 de Octubre, se pasó el día esperado y aún no me dan fecha de entrega. ¿Que hacer? @116875 Gracias. https://t.co/JJLemsQ7mJ","@653634 Hola, lamento el atraso. ¿Has recibido algún correo de confirmación del envío? ^LC",2017-11-10T18:57:19+00:00,653634,2241899,2241897
INT_AH_2241898,CONV_AH_2241899,"@AmazonHelp Nada, cuando se llegó la fecha de salida del libro me llegó un mensaje de que ""el envío iba a tomar más tiempo en llevarse acabo"", y sigue sin aparecerme una fecha definida. En USA mis amigos ya lo estan recibiendo (comprado en Amazon US).","@653634 De acuerdo a la información disponible en la página de detalles, el producto puede tardar hasta 3 semanas para ser enviado. Igualmente te recomendamos leer la siguiente pagina de Ayuda: https://t.co/XpBv4b45z5. ^FZ",2017-11-10T20:24:02+00:00,653634,2241898,2241900
INT_AH_2245396,CONV_AH_2245396,Thank you @115821 for being the most customer-centric company in the universe! https://t.co/KAautB2wN6,@654428 Exceed our customers expectations is what we always try to do! 😁 ^KK,2017-11-25T15:14:00+00:00,654428,2245396,2245395
INT_AH_2004001,CONV_AH_2004000,@115850 9833006928 contact no and check the call log and take appropriate action against cx adviser,"@592592 Sorry to know about that. We'll surely take the necessary action. Could you contact us through chat or email meanwhile? Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^PR",2017-11-25T14:46:28+00:00,592592,2004001,2245407
INT_AH_128109,CONV_AH_128093,"@123813 No está disponible en App Store, no la veo","@654433 Hola, te recomiendo que puedas ver la información del siguiente enlace: https://t.co/i3T84aXi8v ^KA",2017-11-25T15:05:19+00:00,654433,128109,2245415
INT_AH_2245420,CONV_AH_2245420,"What's the point of having Amazon Prime if you don't get your package on time, 👎🏼 @115830",@654435 Hello! When was your parcel due for delivery? What is the current status on the tracking? Keep us posted!^CN,2017-11-25T15:10:54+00:00,654435,2245420,2245418
INT_AH_2245443,CONV_AH_2245443,"EVERY single time I selected “One-Day Shipping” it’s taken over a week. Ordered on 11/22, UPS shows 11/27 as the earliest. @115821 has gotten worse &amp; worse on reliability, to the point I hesitate to order anything that I actually need in 2 days. Prime ain’t so Prime these days. https://t.co/mnaDTde5PF",@654442 Sorry to hear about these delays. Have you reported them to us directly previously?  https://t.co/JzP7hlA23B If you have what was advised? ^MI,2017-11-25T15:01:48+00:00,654442,2245443,2245441
INT_AH_2245443,CONV_AH_2245443,"EVERY single time I selected “One-Day Shipping” it’s taken over a week. Ordered on 11/22, UPS shows 11/27 as the earliest. @115821 has gotten worse &amp; worse on reliability, to the point I hesitate to order anything that I actually need in 2 days. Prime ain’t so Prime these days. https://t.co/mnaDTde5PF",@654442 I am sorry to hear this Jeff. Can I ask have you been charged a delivery fee for this order please?^GA,2017-11-25T15:01:48+00:00,654442,2245443,2245444
INT_AH_1960734,CONV_AH_1645644,@115851 @115850 Matter is serious. Merits total investigation and Amazon needs to come out about the extent of damage and how many customers are affected with this information security breach? @164163 please note as well.,"@502855 We take account security very seriously, please connect with us here: https://t.co/9mwpIdOzZn and we'll sort this out. ^MS",2017-10-19T17:18:39+00:00,502855,1960734,2249792
INT_AH_2249793,CONV_AH_1645644,"@AmazonHelp Response is evasive. Matter is sorted out for me but not aware of to what extent the damage is and in addition to me, who all are affected and to what extent? @120319 @120033  please not Amazon India e-commerce customer accounts hacked. I am one of the affected",@502855 I understand your concern. I'll have this flagged internally for review. ^NR,2017-10-19T18:15:03+00:00,502855,2249793,2249794
INT_AH_2249830,CONV_AH_2249830,@AmazonHelp @115830 - you guys should be good at delivering books. #disappointed - these are Xmas gifts 🎁 #fail https://t.co/lxai5QISf5,@150490 I'm sorry to see your books arrived damaged! Please check out our Returns Support Centre here: https://t.co/5RcjVPJgUP ^LR,2017-10-19T17:27:06+00:00,150490,2249830,2249829
INT_AH_2252964,CONV_AH_2252964,"Why do I seem to have trouble uploading my CD collection on @116935?  If I buy it from you, all is good.  If I bought/buy a CD and burn it to my computer, it either won't upload or won't play on mobile.  Plays on Google Home... #holdingtheCDbutcanthearathing",@656325 I'm sorry for the tech trouble you're experiencing; have you tried the following troubleshooting steps within our help page: https://t.co/NoPZQUPTKv? ^WM,2017-11-10T20:43:22+00:00,656325,2252964,2252963
INT_AH_2254401,CONV_AH_2254403,@AmazonHelp Merci de ne pas comprendre le problème. Quel fournisseur recommandez-vous? J’en ai trouvé des pareil sur amazon.ca pour 2$ de plus... DM svp,@656691 Vous pouvez nous contacter en DM.^FT,2017-11-10T23:59:05+00:00,656691,2254401,2254400
INT_AH_2254403,CONV_AH_2254403,"Les bottes reçues ne sont pas de la grandeur indiquée sur la boite. @116090 ne peut pas l’échanger, juste rembourser dans 2 semaines, et dit de commander de qqun d’autre à 3x le prix. ils en ont des semblables en stock. #pasmonerreur @AmazonHelp https://t.co/DB87pWTgVO","@656691 Bonsoir, je suis désolée pour cela😓
Je vous prie d'accepter la solution qui a été proposée par le SAV, car l'article n'est pas disponible  pour le moment pour pouvoir le renvoyer.
Si l'article apparaîtra au futur vous aurez la possibilité de refaire la commande.^FT",2017-11-10T23:18:09+00:00,656691,2254403,2254402
INT_AH_2254512,CONV_AH_2254512,"@AmazonHelp Hola. Envié un mensaje al correo de contacto de Amazon (para resolver mi situación), pero hasta el momento no he recibido respuesta. Tengo congelada mi cuenta.","@491665 Hola, Néstor. ¿Hace cuánto enviaste la información solicitada? Recuerda que el equipo encargado tiene hasta 48 horas hábiles para responder tu correo. ^CR",2017-11-10T23:05:53+00:00,491665,2254512,2254510
INT_AH_2254511,CONV_AH_2254512,@AmazonHelp Lo envié el 4 de noviembre. Voy a mostrarle el mensaje ya que guardé una captura de pantalla por MD,@491665 Te vamos a responder por mensaje directo. ^JJ,2017-11-11T01:52:31+00:00,491665,2254511,2254513
INT_AH_2260515,CONV_AH_2260521,@AmazonHelp Spoke to a supervisor still have to wait 48hours to even know if one will be resent then I have to for delivery again very disappointed,@484820 I'm sorry for the disappointment. Keep us posted on the outcome with your order. ^EA,2017-11-11T02:48:49+00:00,484820,2260515,2260513
INT_AH_2260514,CONV_AH_2260521,@AmazonHelp Still not resolved how long does it take for a refund to go on to a gift card on my account because I'm being told so much rubbish it's unreal,@484820 Refunds to an Amazon Gift Card balance typically take 1 business day before they appear on the account. More information about refund time frames are available here: https://t.co/y1t6gK7ZKy What options were discussed when you spoke to us last? We're here! ^SK,2017-11-12T19:28:24+00:00,484820,2260514,2260516
INT_AH_2260519,CONV_AH_2260521,@AmazonHelp Delivery date was between 8th to 10th at 10PM no item received,@484820 Oh no! We would like to look into this issue with you. Please contact us here:  https://t.co/JzP7hlA23B ^LM,2017-11-11T02:23:59+00:00,484820,2260519,2260518
INT_AH_2260521,CONV_AH_2260521,Second time using @115830 and my delivery hasn't arrived even though I've paid for the postage pretty disappointed,"@484820 I'm sorry for the disappointment. This isn't how we want you to feel. Just to confirm, did we miss the delivery date in the confirmation e-mail? You can check here: https://t.co/AFEqEDi0yX ^BH",2017-11-11T02:06:53+00:00,484820,2260521,2260520
INT_AH_2260570,CONV_AH_2260570,Amazonから荷物来ないゾ…,@658226 ご心配をおかけしております。お届け予定日が超過している状況でしょうか？SK,2017-11-11T02:22:05+00:00,658226,2260570,2260569
INT_AH_2260816,CONV_AH_2260820,@AmazonHelp Seeing as how I've been in contact with customer service 3 days in row I'm not sure that will help.,@575605 We'd like to look into this further. Please pass your order details to us here: https://t.co/hRPYriT8Ed ^RR,2017-11-11T01:43:02+00:00,575605,2260816,2260815
INT_AH_2260818,CONV_AH_2260820,@AmazonHelp To say the least. 2 days late and still no package in sight. Good thing I pay for #AmazonPrime.,"@575605 We'd like to try to help with this, Scott! Please reach out to us here: https://t.co/hApLpMlfHN ^CN",2017-11-11T01:31:19+00:00,575605,2260818,2260817
INT_AH_2260820,CONV_AH_2260820,@115821 Flex might be the worst thing in the history of online shopping. #FAIL,@575605 That's not what we like to hear! Have we missed the delivery date on a recent order? You can check here: https://t.co/Y5jpI9gRhE ^BN,2017-11-11T01:23:26+00:00,575605,2260820,2260819
INT_AH_2260866,CONV_AH_2260868,"@AmazonHelp いつもお世話になっております。
今朝もう一度決済手続きを試してみたところ、通常通り滞りなく注文することができました。おそらく一時的な何らかのエラーだったのではないかと思います。お忙しい中リプライいただきましてありがとうございました。","@658286 こちらこそ、いつもAmazonのご利用ありがとうございます！
解決されたとのことで、安心いたしました。また、何か問題などあれば、ご遠慮なくお知らせくださいませ。
引き続き、Amazonをよろしくお願いします(o*。_。)oペコッ TY",2017-11-11T01:32:13+00:00,658286,2260866,2260865
INT_AH_2260868,CONV_AH_2260868,amazonで決済しようとするとエラーが出て配送方法の画面から先に進めんのだが,"@658286 ご迷惑をおかけしております。現在も問題が解決されておりませんでしょうか？
継続している場合は、確認のため、お客様のご利用環境、スクリーンショットなどお送りいただければと存じます。お手数おかけしますが、よろしくお願いします。TY",2017-11-10T15:10:24+00:00,658286,2260868,2260867
INT_AH_2261672,CONV_AH_2261672,"Voilà 2 jours que j'attends ma commande @120533 livré par @120534,on m'a garanti livraison 100% aujourd'hui.aucun respect client","@576818 Bonsoir, je suis désolé pour cela :\ Que dit le suivi de votre colis ? Est-ce qu'une tentative de livraison a été effectuée ? ^MH",2017-10-19T18:09:20+00:00,576818,2261672,2261670
INT_AH_2261671,CONV_AH_2261672,"@AmazonHelp Non aucune trace de livraison, livraison en cours... À priori @120534 à très mauvaise réputation.","@576818 N'ayant pas accès à votre compte sur Twitter, merci de contacter notre SAV via le lien suivant : https://t.co/qzuu0dgDXz  ^MD",2017-10-19T18:16:18+00:00,576818,2261671,2261673
INT_AH_2263046,CONV_AH_2263046,I have found the main benefit to the @115833 Dot.. it tells me when @115821 delivers since they don’t ring/knock..,@658826 I'm sorry  we're not knocking! Is it a certain carrier that isn't knocking? You can take a look under tracking info here: https://t.co/Y5jpI9gRhE ^WT,2017-11-20T23:23:35+00:00,658826,2263046,2263044
INT_AH_2265468,CONV_AH_2265468,"Mal ernsthaft, @AmazonHelp, habt ihr keine besseren Beschreibungstexteschreiber? Falls nein, bewerbe ich mich hiermit bei euch. https://t.co/gZBvppjlsT","@515558 Oh, das ist wirklich nicht sehr hilfreich! ;-) Wenn du mir sagst bei welcher Serie das passiert ist, gebe ich das gerne weiter. :-) ^AK",2017-11-10T23:07:28+00:00,515558,2265468,2265467
INT_AH_2265512,CONV_AH_2265512,"@AmazonHelp I prchsd a mobile cover only 2 find that it's bn used b4. Raised a return rqst, can I get a replcmnt widout any xtra chargs?","@475245 I'm sorry that you received a used product. You'd definitely get a replacement without any additional charges if the product is available with the same seller. For more information in this, reach out to us here: https://t.co/vlvfJr4nN9 and we'll assist you. ^AU",2017-11-11T05:09:42+00:00,475245,2265512,2265511
INT_AH_2265622,CONV_AH_2265622,Señores de @116928 tengo curiosidad por saber que a pasado con el libro: The Art And Soul Of Blade Runner 2049 desaparecido de mi lista de pedidos.,"@659479 Hola, lamentamos esto. ¿Has verificado si se ha ocultado el pedido? Puedes ingresar a este enlace para verificar como ver estos pedidos: https://t.co/FQjzML9wVj ^AV",2017-11-11T04:47:59+00:00,659479,2265622,2265621
INT_AH_2269192,CONV_AH_2269192,"@115850 cash back not received of this jio recharge plz check Order date

12-Oct-2017

Order #

403-7086360-6173901

Order total

   399.00","@660335 Sorry to know that you haven't received the cashback. Please connect with us here: https://t.co/00q4Sqj9zL and we'll check this. Please don't provide your order details via Twitter, as we consider it to be personal information. Our page is visible to public.^AR",2017-11-11T10:19:39+00:00,660335,2269192,2269191
INT_AH_2269202,CONV_AH_2269202,@115850 this takes me no where :/ https://t.co/moNcNoc3mr,@660338 I'm unable to comprehend your concern. Could you please elaborate? ^GU,2017-11-11T10:24:49+00:00,660338,2269202,2269201
INT_AH_2269351,CONV_AH_2269352,@115850 What is this now😫 https://t.co/ldP46lCNZd,@660363 Please provide the details. We will check and connect with you accordingly ^RW,2017-11-11T09:41:54+00:00,660363,2269351,2269349
INT_AH_2275814,CONV_AH_2275816,@AmazonHelp Vielen Dank,@661922 Gern! :),2017-11-13T11:06:26+00:00,661922,2275814,2275813
INT_AH_2275816,CONV_AH_2275816,@115825 wieso kann ich nicht mehr über die ps4 streamen ?,@661922 Lass das mal vom Kundenservice prüfen: https://t.co/aAfOxTGpe1 Am besten lässt du dich zurückrufen. Telefonisch lässt sich das schneller (er)klären. ^UK,2017-11-13T10:43:28+00:00,661922,2275816,2275815
INT_AH_394905,CONV_AH_394905,"@115821 @119356 @AmazonHelp @115851 @209576 till date no response and positive action observed. Even after replying through, the link mentioned by Amazon. Some one has to take onus and prove that customers r valuable.. 🙏🙏 https://t.co/jpeaB7qq0V","@209575 I understand your concern regarding your order. We've received your details, we'll look into it and update you accordingly. ^AM",2017-11-13T10:16:32+00:00,209575,394905,394906
INT_AH_2275900,CONV_AH_2275900,"Hey @115821, we’d love to leave you packaging feedback, but first we need to receive the actual package 😔 https://t.co/iVDZ1I9xsw","@363400 Hello, I am sorry this was sent to you. Is the order in question delayed ? What is the current tracking information for the parcel ?  https://t.co/Y5jpI9gRhE ^CR",2017-11-11T08:09:41+00:00,363400,2275900,2275899
INT_AH_2276021,CONV_AH_2276021,@AmazonHelp excuse me why does my order say it’s arriving on Monday if I’ve paid for next day delivery?😕,"@661979 Hi, sorry about that! We strive to deliver every order as soon as possible however some items are not available for immediate dispatch. For those, next day delivery refers to transit time. ^AT",2017-11-11T07:23:41+00:00,661979,2276021,2276020
INT_AH_2276187,CONV_AH_2276187,Hey @AmazonHelp why would u not be receiving out for delivery or order delayed emails?,"@662031 Sorry for any troubles, Steve! Have you checked your spam/junk folders and also here: https://t.co/hdKie9me5K? ^AB",2017-11-11T16:47:33+00:00,662031,2276187,2276186
INT_AH_2276513,CONV_AH_2276513,"Patiently awaiting my @115830 package all day, only to check and see that my delivery has been changed to '11th - 15th Nov'. An email or text might've been nice, especially given I'm a Prime customer... however, I shall henceforth wait with my nose pressed against the window...",@662099 I'm sorry to see your order has been delayed. Please let us know if it doesn't arrive by the new delivery dates given. ^VS,2017-11-11T17:32:21+00:00,662099,2276513,2276512
INT_AH_2276516,CONV_AH_2276516,Congrats to @115821 and their shitty customer service! It’s okay for a driver to “deliver” a package and pick it right back up and tell me I️ “canceled my order” and never update their system! Shady AF! #amazoncustomerservice #amazon #neveragain,"@662100 Oh my, Jacqueline! I'm sorry for this experience. Will you clarify for us who the carrier is: https://t.co/Y5jpI9gRhE? ^AB",2017-11-11T17:20:27+00:00,662100,2276516,2276514
INT_AH_2276515,CONV_AH_2276516,@AmazonHelp  https://t.co/DV5FnUR13P,"@662100 Thank you for the extra information. I'd like to escalate this further. When you have a moment, please send us more details, including the order number, here: https://t.co/Ki6ZOOXZqh ^BH",2017-11-12T23:30:34+00:00,662100,2276515,2276517
