interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2807275,CONV_AH_2807275,"@AmazonHelp Hi, my amazon account has had its email address changed by a hacker and I can't get in, how do I report this?","@782928 We'd like to help! Which Amazon site is this for (com, co.uk, etc)? ^DG",2017-11-27T01:01:50+00:00,782928,2807275,2807274
INT_AH_2807314,CONV_AH_2807314,"Thanks @115821 @amazonhelp for the delay in shipping. I'm a prime member for 2 day shipping, not 3-4 days. Ridiculous","@782935 I'm sorry for the delay with your order! Unforeseen circumstances can cause delays however, I completely understand your frustration. If your order doesn't arrive by the new estimated delivery date please let us know. ^EB",2017-11-27T01:06:21+00:00,782935,2807314,2807312
INT_AH_2807313,CONV_AH_2807314,@AmazonHelp Driver was on my street according to your map view! Ridiculous,"@782935 We can't view your account details on Twitter, but would still like to escalate this for you. Please submit the requested information here: https://t.co/qWCdcp99pr ^JS",2017-11-27T01:52:14+00:00,782935,2807313,2807315
INT_AH_2807316,CONV_AH_2807314,@AmazonHelp I just filled it out,@782935 Thank you. We'll reach out to you shortly. ^SK,2017-11-27T03:28:55+00:00,782935,2807316,2807317
INT_AH_2807320,CONV_AH_2807320,Hello @AmazonHelp. Our cat shelter has a Wish List and we'd like to list items that are eligible for Prime delivery. How do we do that and then how would our supporters search for Prime within our Wish List? Thanks.  https://t.co/uA7xn8w12v,@782936 Hi there! We'd love to help your shelter make the purr-fect wish list! We actually have a help page designed to guide you every step of the way! Just following this link and you should be able to take it from there. https://t.co/eFLSl9TwTK ^JD,2017-11-27T01:07:37+00:00,782936,2807320,2807318
INT_AH_2808413,CONV_AH_2808413,My faith in humanity has been restored as one of my neighbors brought over my mis-delivered @115821 package. It was so badly delivered that no one would have known if they had chosen to keep quiet &amp; kept it.,"@306137 I'm sorry your order was delivered to the wrong address! I'm glad to know you received it! When you have a moment, we'd like to escalate carrier feedback for the wrong delivery on your behalf: https://t.co/hApLpM3Ejd ^BN",2017-11-22T04:47:14+00:00,306137,2808413,2808412
INT_AH_2808467,CONV_AH_2808467,Amazonの読み放題登録したからずーーーーーーーーっと雑誌読んでる,@783247 |ω・)ﾁﾗｯ.｡oO(Kindle Unlimitedでしょうか...! ご登録ありがとうございます✨) YM,2017-11-22T04:26:11+00:00,783247,2808467,2808466
INT_AH_2808966,CONV_AH_2808966,@115850 why am I unable to checkout the OnePlus 5t mobile from your app?,@133897 Sorry to know you're having trouble placing an order. Kindly connect with our support team here: https://t.co/TdDksLo6Mf. We'll look into it. ^PS,2017-11-22T04:56:13+00:00,133897,2808966,2808965
INT_AH_2808992,CONV_AH_2808992,Screaming at my @115833 at 10:45 at night because alexa is stupid and does everything wrong and I hate her #sorryneighbors,@783406 I'm sorry for the frustration! You can send feedback for any Echo inconsistencies within the Alexa app. See instructions on how to do so here: https://t.co/wjcFcgr0fc ^LR,2017-11-22T04:52:55+00:00,783406,2808992,2808991
INT_AH_2809422,CONV_AH_2809422,"Estupido y sensual @116875 con sus millones de productos, envió al día siguiente y fácil cobro 🤦🏻‍♂️💸",@783520 ¡Y eso que no nos has visto bailar! ¿Ya le pusiste el ojo a alguna oferta? ^AR https://t.co/hPuhozFu4u,2017-11-22T05:39:38+00:00,783520,2809422,2809421
INT_AH_2809462,CONV_AH_2809462,"#AmazonIndia really bad service, i have requested return Order #405-1487770-2815500, no one picked from 10days","@783532 Apologies for the delay and the inconvenience. Kindly fill the details on the secured link here https://t.co/beaaDm0muc and as soon as we receive the details, we would investigate and connect with you. ^KK",2017-11-22T04:44:46+00:00,783532,2809462,2809461
INT_AH_2809849,CONV_AH_2809849,"@AmazonHelp 
Its a mistake of january 2017...you mens winner will be announced on past..🤣😂 https://t.co/wFn0TBSnY0",@783620 Thank you for flagging this! I'll get this checked with the concerned team &amp; get it corrected. ^SF,2017-11-22T05:42:40+00:00,783620,2809849,2809847
INT_AH_2809848,CONV_AH_2809849,@AmazonHelp Welcome...and what do you give me prize for this flaging,"@783620 We appreciate you flagging this to us. However, we do not have any bug bounty program. Appreciate your understanding. ^BS",2017-11-22T06:25:03+00:00,783620,2809848,2809850
INT_AH_2810726,CONV_AH_2810726,@118919 @8623  Please Update me Honor 7x Launch Date.,@227287 We do not have any updates yet on this yet. We would request you to stay tuned to Amazon.in for all the latest updates. ^KK,2017-11-22T06:49:16+00:00,227287,2810726,2810725
INT_AH_2811751,CONV_AH_2811751,Is there a way to provide feedback about a book directly from within the @117634 application? I bought a book and it contains a few typos and erratas.,"@784058 Hi Felipe. You can certainly leave feedback. Which Amazon site did you place the order on? https://t.co/nUUp5MtGzL, .co.uk etc. ^DC",2017-11-22T08:14:40+00:00,784058,2811751,2811750
INT_AH_2811791,CONV_AH_2811791,うにはアマゾンの箱が大好物で、荷物届くたびに箱をぼろぼろになるまでかじり続ける(´•ω•｀) https://t.co/Pa0mTcMk4W,@784068 Amazonをご利用いただきありがとうございます🙇　当サイトの箱を気に入っていただけて嬉しいですっฅ(^ω^ฅ)💕　SM,2017-11-22T07:57:00+00:00,784068,2811791,2811790
INT_AH_2812140,CONV_AH_2812142,"@AmazonHelp I've found that page! I'm just worried that ""Not yet Dispatched"" means ""Wait till the next printing of the book"" rather than ""It'll be with you in a few days."" Is there any way to tell that?","@784152 Of course Andy, you can get in touch with our customer services who can check that for you https://t.co/JzP7hlRCV9 ^SM",2017-11-22T08:48:32+00:00,784152,2812140,2812139
INT_AH_2812142,CONV_AH_2812142,"@115830 Hi! I preordered a book due to come out today, but can't see the status of the order. The book page says out of stock so I'm hoping that mine is reserved but just being sent out today. Is there any way to tell if my order is going to be coming soon or do I have to wait?",@784152 Thanks for reaching out to us Andy. You can check the current status of your order by clicking on the following link https://t.co/aaDyEzjw8c  ^SM,2017-11-22T08:35:38+00:00,784152,2812142,2812141
INT_AH_2812767,CONV_AH_2812767,Amazonで純正充電器ポチったけどよくよく考えればメインスマフォしかメール開けないんだから支払い番号見れないやんけ馬鹿すぎィィイイ,"@784294 お支払い番号発行後は、注文履歴からもご確認いただけます。確認方法などは、下記ご参照ください。https://t.co/kMoy2aLjYq
なお、当サイトからのメールの履歴は、アカウントサービスのメッセージにございます。支払い番号のご案内は【その他】の箇所に入ります。TY",2017-11-26T13:35:14+00:00,784294,2812767,2812766
INT_AH_2813515,CONV_AH_2813515,Called @115821 to report my missing package. 72 Hrs for them to investigate! I am so mad I can't see straight. Prime member for years now and this is how I get to end my work week. Well thanks again @115821 for nothing.,"@784459 I'm sorry for the wait! Just to confirm, did we miss the delivery date in the confirmation e-mail? You can check here: https://t.co/Nt2toZRj1n ^BH",2017-11-27T01:56:03+00:00,784459,2813515,2813514
INT_AH_2813560,CONV_AH_2813560,@115821 your packaging left a bit too be desired today. Everything was correct in the package though. https://t.co/Jje0W8NZZ6,"@784477 I'm sorry to see this, Dan! When you get a moment, please provide feedback here: https://t.co/TH7UAFZey5 ^TR",2017-11-27T01:48:49+00:00,784477,2813560,2813559
INT_AH_2815545,CONV_AH_2815545,Is tomorrow's #OnePlus5t sale on @115850 an exclusive sale or an Open Sale?,@784944 It's an Amazon exclusive sale. ^SH,2017-11-27T02:21:06+00:00,784944,2815545,2815543
INT_AH_2815544,CONV_AH_2815545,@AmazonHelp At what time will it be starting?,"@784944 Kindly click on ""notify me"" here: https://t.co/TfX2WKKpPt for notification about the sale time.  ^SG",2017-11-27T11:37:31+00:00,784944,2815544,2815546
INT_AH_2818565,CONV_AH_2818565,頼んだ記憶のないamazonの品が配達されたのだけど、もしかしてダッシュボタンの不具合かも,@785661 突然失礼いたします、公式サポートです。状況をお調べした上でご案内させていただきますので、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,2017-11-27T04:42:14+00:00,785661,2818565,2818564
INT_AH_2819197,CONV_AH_2819197,"Ordered One Plus 5T on 20.11.2017. Received this instead on 24.11.2017. Now I am asked to wait for the investigation team to trace out the product, pending which they will neither return nor deliver a fresh piece. Absolute nonsense!
@115850 https://t.co/cdwH6fA5mB","@785814 I'm sorry about the wrong item delivered. Kindly share your details here: https://t.co/beaaDm0muc and we'll look into this. Also, Please don't provide your order details, as we consider them to be personal information. Our page is visible to the public. ^GK",2017-11-27T05:24:50+00:00,785814,2819197,2819195
INT_AH_2819198,CONV_AH_2819197,"@AmazonHelp Reason being, I should not be bothered about the location of the phone I ordered as it did not arrive in my address. You should have ensured delivery of the product ordered instead of saddling the burden on the courier services, which is anyway your internal issue.","@785814 I completely understand, Soumya. As this is social media, we will be unable to access your details from here. Could you please confirm if you've filled in your details through the link provided earlier? If yes, please be assured we'll get back to you at the earliest. ^PB",2017-11-27T07:18:01+00:00,785814,2819198,2819201
INT_AH_2819202,CONV_AH_2819197,@AmazonHelp I have filled in the details.,@785814 Thank you for the confirmation. I would request you to wait until we check on the issue and connect with you.  ^KK,2017-11-27T08:22:09+00:00,785814,2819202,2819203
INT_AH_2819196,CONV_AH_2819197,"@AmazonHelp I have raised an issue with respect to the same last Friday. And I have been assured that the investigation team will try tracing out the product ordered by me in 3-5 days. However, I am appalled by refusal to send me another phone notwithstanding the pending investigation.",@785814 Apologies that the investigation team is taking longer than expected. The issue is being looked into. Kindly keep a check on your e-mails as we post all the updates and reply to the correspondence when needed. ^KK,2017-11-27T07:15:29+00:00,785814,2819196,2819199
INT_AH_2819205,CONV_AH_2819205,amazon logistics is the WORST shipping  company in the world. I've had nothing but awful experiences. never did I think I'd say I no longer want to shop @115821 but I think I'm reaching that point,"@785815 I'm so sorry to hear you are having issues with Amazon logistics delivery. Without revealing any personal account information, will you give us more details? ^LH",2017-11-27T05:31:36+00:00,785815,2819205,2819204
INT_AH_2766982,CONV_AH_2766981,@171133 @115821 @115850 Already Registered for this awesome phone. But didn't have any idea about price. Can please help???,"@785816 We're glad that you liked the device. However, we do not have any updates on the price yet, the price and other offer details would be shared on the website on 7th December 2017 12 noon on Amazon.in stay tuned for all the latest updates. ^KK",2017-11-27T05:18:53+00:00,785816,2766982,2819206
INT_AH_2819840,CONV_AH_2819840,Fire TVを勢いで買ってしまった…。後悔はしていない。なお、非プライム会員。これを機にかな…。,@785965 ご購入いただきありがとうございました！Amazonプライムでは、対象ビデオが見放題のプライムビデオという特典をご用意しておりますので、さらにFire TVをご活用いただけるかと思います。よろしければ、あわせてAmazonプライムもご検討ください✨ https://t.co/2OlbUdNEHq EK,2017-11-27T06:04:16+00:00,785965,2819840,2819839
INT_AH_2819851,CONV_AH_2819853,"@AmazonHelp I clicked the ""contact Amazon"" hyperlink, which resulted in the sad dog instead. There's no code, but I do know my friend was there all day to get the package.",@144610 Hi Carole. Can you please try this link and see does it allow you to contact us directly: https://t.co/hApLpMlfHN ^NV,2017-11-27T05:59:18+00:00,144610,2819851,2819850
INT_AH_2819853,CONV_AH_2819853,"@AmazonHelp hey, I know I contacted you guys about this the other day but it happened /again/... https://t.co/CvagYXZXph","@144610 Hi Carole, thank you for being a Prime member. What information were you trying to access? Does the carrier require any additional access codes to complete delivery? ^SY",2017-11-27T05:51:00+00:00,144610,2819853,2819852
INT_AH_2819867,CONV_AH_2819867,@115850 I have questions about the Echo in India. Whom do I talk to?,@785970 We'd be glad to assist you with your concern regarding Echo. Please do let us know your query. ^EM,2017-11-27T05:45:22+00:00,785970,2819867,2819865
INT_AH_2819866,CONV_AH_2819867,"@AmazonHelp So I have got the Echo Dot. I cannot seem to find any way to add saavn, zomato, ola, etc that you have advertised.",@785970 We'll certainly help you with adding more skills to your Echo. Kindly contact us here: https://t.co/vlvfJr4nN9 and we'll be glad to assist you. ^SY,2017-11-27T06:04:29+00:00,785970,2819866,2819868
INT_AH_2819870,CONV_AH_2819867,@122090 Thanks Saavn. However I am unable to search for the same in the Skills section on Alexa app. @AmazonHelp,@785970 I understand your concern. We keep adding new skills. It will be expanded to other devices and platforms in the future! Please stay tuned. ^BS,2017-11-27T06:13:09+00:00,785970,2819870,2819871
INT_AH_2819873,CONV_AH_2819867,@AmazonHelp These are skills you are advertising so it should be accessible.,@785970 I understand your concern regarding adding skills to Alexa. Please report this to our support center here: https://t.co/vlvfJr4nN9. We'll assist you further. ^JS,2017-11-27T07:57:10+00:00,785970,2819873,2819874
INT_AH_2820468,CONV_AH_2820468,@115821 lol I forgot my password so I hit forgot password yet my zip code won’t work to help me get my password and I guess I need my password to get to customer care ??,@636754 I'm sorry for the account trouble! We can be reached here without the need to sign in: https://t.co/jzvkhdlrK5 ^DW,2017-11-27T06:27:06+00:00,636754,2820468,2820467
INT_AH_2821539,CONV_AH_2821539,Someone hella stole my amazon package and I’m hurt &gt;:(,@786351 Oh no! Have you reported this to us directly ? ^CR,2017-11-27T07:40:03+00:00,786351,2821539,2821538
INT_AH_2821585,CONV_AH_2821585,ん？アマゾンってプライム会員じゃなかったら送料掛かるんだっけ,@786360 「Amazonプライム会員の方」で「Amazonが発送」する商品をご注文いただいた場合は、ご注文金額にかかわらず通常配送料などが無料です。詳しく以下のリンクのヘルプページをご参照ください。https://t.co/wmJVgpxOoF TN,2017-11-27T07:20:24+00:00,786360,2821585,2821584
INT_AH_2822336,CONV_AH_2822338,@AmazonHelp But when you pay for a subscription you expect a service,"@153412 Hi, apologies once again. The most up to date delivery dates will be visible at checkout. Thanks for your patience with this matter. ^CR",2017-11-27T07:56:15+00:00,153412,2822336,2822335
INT_AH_2822338,CONV_AH_2822338,@AmazonHelp why do I have prime when I order prime items that take 3/4 days to get to me instead of next day???,"@153412 Hey Lisa, is there an outstanding order you are having issues with? Because we are currently in a busy period, some items have extended delivery window: https://t.co/Bf1hhiNlQ7 ^MA",2017-11-27T07:47:08+00:00,153412,2822338,2822337
INT_AH_2822381,CONV_AH_2822381,"Thanks @115821 for leaving my parcel on my DOORSTEP my electrical products are soaked. Surprised not stolen as been away from home this weekend! @AmazonHelp again, why is it so hard to put my stuff in my safe place?!",@199650 Sorry to hear your order was not left in your safe place location. This is not how we expect our orders to be delivered. Please reach out to us here: https://t.co/JzP7hlA23B so we can get this sorted for you.^ES,2017-11-27T07:47:14+00:00,199650,2822381,2822380
INT_AH_2822404,CONV_AH_2822404,"@115821 7 items? 7 items I purchased on Black Friday have been ""lost in transit"". Now what do I do? Because when I click on the link to resolve my issue, it doesn't work. I'm extremely angry as these were not only Christmas presents, but lightning deals that are probably sold out",@786525 Oh no! I'm sorry to hear this. Please reach out to us here: https://t.co/hApLpMlfHN so we can look into this for you.^ES,2017-11-27T07:46:51+00:00,786525,2822404,2822402
INT_AH_2822403,CONV_AH_2822404,"@AmazonHelp I've already sent an email, but haven't received a response.","@786525 Hi Emily, really sorry to hear this. Please let us know when you get a response and what you've been advised. ^JC.",2017-11-27T12:30:20+00:00,786525,2822403,2822405
INT_AH_2822416,CONV_AH_2822416,@115850 i just bought lenovo k8 note....u gave me wrong information regarding the schemes came wd this phone....i call it cheating,"@226943 Sorry for the trouble. Looks like something went wrong, has this been escalated to the support team yet? You may connect with the team here: https://t.co/TxK11znixD and the team would do the needful to help. ^KK",2017-11-27T07:25:14+00:00,226943,2822416,2822415
INT_AH_2823135,CONV_AH_2823135,@AmazonHelp Can a gift card be used on the same account it's been bought on?,"@786661 If the gift card s purchased for example on amazon.it you can use it only in Italian, not on other site. ^BC",2017-11-27T08:18:56+00:00,786661,2823135,2823134
INT_AH_2823944,CONV_AH_2823948,"@AmazonHelp I don't see why that should be my problem. I didn't even buy a blackfriday discounted item. Cancelling prime and my order then, local shops have it too, I just didn't want to go outside..",@360243 Apologies again for the poor experience. ^TP,2017-11-27T09:04:02+00:00,360243,2823944,2823942
INT_AH_2823946,CONV_AH_2823948,"@AmazonHelp Yee, ordered on 23 with prime, all in stock. Delivery on 1/12...","@360243 Hey, some deliveries have a bit of extended delivery window since we're in a busy period. You can find more info here: https://t.co/Pk5qPx48vz ^MA",2017-11-27T08:53:55+00:00,360243,2823946,2823945
INT_AH_2823948,CONV_AH_2823948,"Somehow @124285 can get me a parcel from HK to Belgium overnight, but it takes @115821 over a week to get me sth from the uk...","@360243 Hi, are you currently waiting on a delivery for one of your orders? ^KI",2017-11-27T08:45:29+00:00,360243,2823948,2823947
INT_AH_2823950,CONV_AH_2823950,Oye @116875 ( o @122342 ) me están haciendo dobles cargos en la tarjeta después de 12hrs de la compra. Me pasó esta semana con 3 pedidos y ahorita ya es la 4ta vez.,@734903 Hola Cristian. Toma en cuenta que de nuestra parte el cobro solo se hace una vez sin embargo antes de esto pueden darse autorizaciones de transacción que el banco sería quien libera según sus políticas. Acá puedes ver más sobre esto: https://t.co/WG1q6qjHRp ^AR,2017-11-27T09:03:14+00:00,734903,2823950,2823949
INT_AH_2823969,CONV_AH_2823969,You know you’re a nerd when you’re so excited about having ordered a #Kindle Paperwhite that you can’t sleep. Thanks @115821 for my Sunday night insomnia. #BookAddict #EBooks,@786823 I don't think there is anything more exciting than curling up with your kindle and a hot drink in the winter! 📚☕ ^KI,2017-11-27T08:54:16+00:00,786823,2823969,2823968
INT_AH_2823973,CONV_AH_2823973,"Hola @116928 , sé que el reparto depende de los transportistas pero hay alguna manera, cuando compras, marcar para que la entrega sea en sábado aunque tarde algo más?","@786824 ¡Buenas noches! Te comento que por el momento sólo tenemos la posibilidad de modificar en tu cuenta para recibir tus pedidos de lunes a sábado o lo contrario, que sea de lunes a viernes. Sigue el enlace de esta información: https://t.co/zDvhteMlW8 ^CJ",2017-11-27T08:52:24+00:00,786824,2823973,2823971
INT_AH_2823997,CONV_AH_2823997,@115830 @AmazonHelp I am extremely unhappy. Next day delivery? Lol. Now out of pocket and with no items and I go away in 3 days! Yeah cheers.,"@786829 I am sorry to hear you are still waiting for this, Joe. What was the delivery day given in the tracking? Who is the carrier for this order?^SM",2017-11-27T08:52:35+00:00,786829,2823997,2823995
INT_AH_2823996,CONV_AH_2823997,@AmazonHelp Friday. Friday gone. These items have now been classed as ‘undeliverable’ with no reason. They have been sent back. One of the items is an add-on yet my total order was less than £20,"@786829 We do not have access to your order information on here, please contact us directly to see what we can do: https://t.co/oGDklGgbCZ ^BD",2017-11-27T09:05:26+00:00,786829,2823996,2823998
INT_AH_2823969,CONV_AH_2823969,You know you’re a nerd when you’re so excited about having ordered a #Kindle Paperwhite that you can’t sleep. Thanks @115821 for my Sunday night insomnia. #BookAddict #EBooks,"@786823 OOooh we totally get that, how exciting! Is this your first Kindle? 😊 ^TS",2017-11-27T08:54:16+00:00,786823,2823969,2823970
INT_AH_2824000,CONV_AH_2823969,"@AmazonHelp Nope, traded in my ""vintage"" 2011 Kindle Touch for this upgrade! 😄",@786823 NICE!! Not your first rodeo I see! You're gonna love it!!! We're so excited for you! 😁 ^KN,2017-11-27T19:10:51+00:00,786823,2824000,2824001
INT_AH_2824748,CONV_AH_2824748,@115850 how to get money refunded directly to my bank account if I return my order and money get refunded into Amazon pay balance,"@786980 I'm sorry to inform you that once the refund is processed to your Amazon pay balance, we'll not be able to transfer it to the bank account. Kindly use it for your future purchases with us. ^AU",2017-11-27T08:27:48+00:00,786980,2824748,2824747
INT_AH_2825637,CONV_AH_2825637,Really struggling to understand amazon's one day delivery service https://t.co/tsXoxo7pPO,"@34613 Hey, since we are in a busy period, some orders might have extended delivery window. You can find more info here: https://t.co/kzYut96Zhn ^MA",2017-11-27T09:55:30+00:00,34613,2825637,2825636
INT_AH_2826471,CONV_AH_2826471,"@AmazonHelp Hej, I ordered a Nintendo Switch as part of the Cyber Monday deal. I got though and placed an order but you cancelled it as you had a problem with my card. Do I have any rights to re-order or do I just lose out? The site says I did 'claim the deal.'","@787323 Hi Ian, that sounds very strange! Apologies if this has caused any inconvenience. Please get in touch with us via this link: https://t.co/JzP7hlA23B. We would like to look into this further for you. ^JC.",2017-11-27T10:21:57+00:00,787323,2826471,2826469
INT_AH_2826470,CONV_AH_2826471,@AmazonHelp They said it was my loss :(,"@787323 I'm very sorry that you were unable to claim the Switch lightning deal, Ian. These deals have a limited number, and once they have all been claimed, the deal ends. Unfortunately, when your card was declined, your Switch went back into the queue. ^SP",2017-11-27T11:07:17+00:00,787323,2826470,2826472
INT_AH_2826544,CONV_AH_2826544,Dear gods of @115850  plz deliver my #reputation mags &amp; cd within time. I've been wating for them for three years now. IT will kill me if Don't get them 😭😭😭🙏🙏🙏,"@563037 We want get those delivered to you, kindly connect with us here: https://t.co/rS49hgaADF. ^VH",2017-11-27T09:48:37+00:00,563037,2826544,2826543
INT_AH_2827288,CONV_AH_2827288,"@AmazonHelp Why am I paying for Prime, Next-Day delivery, and my items aren't arriving for at best, two days? Ordered some prime items Friday afternoon, and they aren't arriving until tomorrow? They were in stock...what a joke you are.","@298259 Hi, apologies you are experiencing a delay. During this busy period, some deliveries can take slightly longer than usual. Please check out this link for more info: https://t.co/aBiwAFTCM8. ^JC",2017-11-27T10:56:24+00:00,298259,2827288,2827286
INT_AH_2827287,CONV_AH_2827288,"@AmazonHelp Just got an update, they're now arriving today, so all is well.",@298259 That's great to hear!! Thanks for letting us know. ^VR,2017-11-27T12:38:04+00:00,298259,2827287,2827289
INT_AH_2827294,CONV_AH_2827294,Comprei livros na @117086 na sexta eee chegou no sábado já! Gosto assim! Melhor lugar p comprar @117086 👏🏻👏🏻👏🏻👏🏻,"@787507 Olá Juliana, assim é amor demais! Esperamos que curta muito a leitura dos livros. ❤📚 ^DA",2017-11-27T10:29:17+00:00,787507,2827294,2827292
INT_AH_2828050,CONV_AH_2828050,This is one hell of a price mistake on @115830 today. Sadly errors when you attempt to add it to your basket. Would have been a steal! #CyberMonday https://t.co/HVIgBJTfvR,@787660 Thank you very much for bringing this to our attention. The incorrect price has been reported. I hope you have an excellent day! ^SP,2017-11-27T11:22:15+00:00,787660,2828050,2828049
INT_AH_2828064,CONV_AH_2828064,"@AmazonHelp @115850 
Trying to add money in pay balance but showing msg to talk to customer care and trying to call but not happen https://t.co/ALfpUADcbu","@298118 Sorry for the trouble with Amazon pay balance. If you are unable to call our support team regarding this, I suggest you to get in touch with our support team via email or chat using this link: https://t.co/vlvfJr4nN9. ^RI",2017-11-27T10:59:13+00:00,298118,2828064,2828062
INT_AH_2828063,CONV_AH_2828064,"@AmazonHelp Mailed but not get reply , kindly you tell the way to add money.",@298118 I'm sorry for the trouble you have in adding money to your account. Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll take necessary actions to make things right. ^MJ,2017-11-27T17:27:24+00:00,298118,2828063,2828065
INT_AH_2830672,CONV_AH_2830672,"@115830 hi, I have just seen a fitbit charge on cyber Monday. I already bought one previously at the higher price, which I was going to return now as it's cheaper. Is it possible to refund the difference instead to save ne the trouble of returning it?","@788216 Thanks for reaching out to us, Jay! We'd be happy to look into and discuss the available options with you, if you'll phone us here:  https://t.co/JzP7hlA23B ^SW",2017-11-27T12:45:11+00:00,788216,2830672,2830671
INT_AH_2830681,CONV_AH_2830681,@AmazonHelp @115821 is this legit???? Do I or do I not need change bank details? https://t.co/uvZcysHRPh,"@757910 Hi, please check out this link to identify if this email was from us: https://t.co/XDE8o0ABHx. ^JC.",2017-11-27T12:56:39+00:00,757910,2830681,2830679
INT_AH_2830692,CONV_AH_2830692,Isn't the major selling point of @115830 Prime next day delivery? Why could I only choose a Thursday delivery slot when I placed an order this morning?,"@788221 Hi Simon, sorry to hear that. Some delivery estimates may need to be extended at this very busy time of year, you can find more info here: https://t.co/Sgx6om16rh. ^JJ",2017-11-27T12:59:09+00:00,788221,2830692,2830690
INT_AH_2830691,CONV_AH_2830692,@AmazonHelp Thanks for the quick response.  I can see your local distribution centre from my house... are there any plans to offer a pickup option to take the workload off the drivers?,"@788221 When you place an order from Amazon, depending on availability it can be shipped from any of our UK or European Fulfillment Centres. There are no announcements made about picking up from a local Fulfillment Centre.^BZ",2017-11-27T13:06:18+00:00,788221,2830691,2830693
INT_AH_1177480,CONV_AH_1177479,@115830 @AmazonHelp still not got a reply or my money back #notimpressed,"@396950 Hi there! Have you had a chance to contact us via phone about this charge? If so, was the agent able to explain why a refund is not an available option? Please let us know! We want to help in any way we can. ^SM",2017-11-27T12:54:03+00:00,396950,1177480,2830714
INT_AH_2830780,CONV_AH_2830780,"Hi
I've been trying to get the refund for my order#402-2214996-3996361 since Feb.I don't get any resp. to my emails and I've tried calling cc too but they don't help either.
I've sent tons of mails but no help &amp; posted several times on ur FB page.Im tired of this shit. @115850",@788241 as we consider them to be personal information. Our Twitter page is visible to public. (2/2)^YP,2017-11-27T12:37:25+00:00,788241,2830780,2830779
INT_AH_2830780,CONV_AH_2830780,"Hi
I've been trying to get the refund for my order#402-2214996-3996361 since Feb.I don't get any resp. to my emails and I've tried calling cc too but they don't help either.
I've sent tons of mails but no help &amp; posted several times on ur FB page.Im tired of this shit. @115850","@788241 We're sorry to know about the issues with the refund. We'd like to check this and assist, please share the required details, here: https://t.co/GIJyeYqKE0 and we'll get back. Also, please don’t provide your details (1/2)",2017-11-27T12:37:25+00:00,788241,2830780,2830781
INT_AH_2238628,CONV_AH_2238625,@116928 @AmazonHelp ¿Habrá que estrenarlo pronto no? 😜,"@320551 ¡Sí, sin duda!. ¿Ya sabes cuál será tu próximo destino?💚🌍",2017-11-27T13:28:10+00:00,320551,2238628,2831586
INT_AH_2831587,CONV_AH_2238625,@AmazonHelp Madrid en diciembre y en 2018 bastantes destinos más 😊,@320551 Sería extraordinario poder ir contigo. ❤️   ^DB,2017-11-27T13:42:23+00:00,320551,2831587,2831588
INT_AH_2831589,CONV_AH_2238625,@AmazonHelp Y para mi un verdadero placer tener un acompañante jajaja :),@320551 ¡Sería el viaje perfecto! ❤ ^DA,2017-11-27T17:24:36+00:00,320551,2831589,2831590
INT_AH_2831647,CONV_AH_2831647,Hey @AmazonHelp my prime next day delivery says Thursday! Last time I checked it was Monday. I didnt pay extra so I could get my stuff 3 days later.,"@236464 We're sorry for the delay! During this busy time of year, some deliveries may take slightly longer than usual. You can learn more about extended delivery dates here: https://t.co/12E3pH9v1w ^ZW",2017-11-27T13:15:31+00:00,236464,2831647,2831646
INT_AH_2832881,CONV_AH_2832881,Bem chateado com a @117086 .,"@144097 Olá Giovane, poderia nos explicar com mais detalhes o que aconteceu, sem publicar detalhes de sua conta? ^DA",2017-11-27T13:58:20+00:00,144097,2832881,2832879
INT_AH_2832880,CONV_AH_2832881,"@AmazonHelp Oi, gente! Eu sempre verifico o rastreio do pedido para estar em casa na hora da entrega. Ontem estive o dia todo aqui e não vi entrega alguma, e no App está dizendo que vieram. Agora está remarcado para entregar novamente.","@144097 Oi Giovane! Sinto muito o inconveniente, neste caso precisamos saber se o pedido foi feito diretamente com a Amazon ou foi com um vendedor externo?  ^NP",2017-11-27T14:07:40+00:00,144097,2832880,2832882
INT_AH_2832883,CONV_AH_2832881,@AmazonHelp Foi diretamente com a Amazon.,"@144097 Giovane, qual é a nova data estimada de entrega do seu pedido? ^DA",2017-11-27T14:25:32+00:00,144097,2832883,2832884
INT_AH_2832885,CONV_AH_2832881,@AmazonHelp Quarta.,"@144097 Caso não receba o pedido até o final do dia da data estimada, por favor nos avise para verificar o que aconteceu e as opções disponíveis. ^DA",2017-11-27T14:35:30+00:00,144097,2832885,2832886
INT_AH_2832889,CONV_AH_2832889,"Grazie il tuo ordine è stato ricevuto 
#Amazon https://t.co/JoHrzgo1YV",@788666 Sei sicura di aver preso proprio tutto? 😜😈 ^MP,2017-11-27T13:43:32+00:00,788666,2832889,2832887
INT_AH_2832888,CONV_AH_2832889,@AmazonHelp Credo di sì... https://t.co/wxi1abFMhw,"@788666 Dai, pensa a quando ti consolerai con i tuoi fantastici acquisti! 😍 📦 ^PS",2017-11-27T14:10:38+00:00,788666,2832888,2832890
